pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.322555	0.4118	0.403067	0.021208	0.00437973	0.00410112	0.29
0.31144	0.408978	0.4044	0.011193	0.000974897	0.000925333	0.286667
0.776553	0.357778	0.354267	0.009814	0.00712995	0.00736709	0.766667
0.554381	0.49995	0.486433	0.027036	0.00554383	0.00556465	0.505
0.215713	0.355994	0.353833	0.006071	0.00431758	0.00454842	0.231667
0.941645	0.0550611	0.0541	0.017455	0.00781935	0.00391401	0.971667
0.553275	0.46875	0.462433	0.013476	0.00196378	0.00185328	0.625
0.270034	0.373328	0.3691	0.011325	0.00614635	0.00582328	0.248333
0.500837	0.486661	0.485233	0.002934	0.0011089	0.00107894	0.418333
0.770635	0.321994	0.321767	0.000707	0.00686836	0.00629701	0.798333
0.419646	0.4902	0.478867	0.02312	0.0181436	0.018382	0.43
0.22729	0.373328	0.366967	0.017039	0.0121664	0.0129786	0.248333
0.848593	0.27555	0.272967	0.009375	0.00654237	0.00702862	0.835
0.569253	0.475061	0.4679	0.015074	0.00263268	0.00253775	0.611667
0.562359	0.4982	0.493267	0.009902	0.00214126	0.00216116	0.53
0.596088	0.487728	0.487233	0.001014	0.00904684	0.00924217	0.578333
0.473626	0.4928	0.482733	0.020427	0.00889921	0.00878387	0.44
0.783567	0.392661	0.391633	0.002617	0.000196179	0.000226859	0.731667
0.342173	0.43155	0.419767	0.027305	0.0219736	0.0212434	0.315
0.502459	0.499644	0.489933	0.019436	0.0218625	0.0221187	0.513333
0.345546	0.482578	0.465933	0.034491	0.00458576	0.00483065	0.406667
0.865243	0.2262	0.223667	0.0112	0.000627949	0.000606081	0.87
0.601982	0.481311	0.479333	0.004109	0.0101221	0.0102495	0.596667
0.687988	0.4422	0.439933	0.005126	0.00160039	0.00164681	0.67
0.336391	0.441061	0.435633	0.012306	0.00099514	0.000978021	0.328333
0.848982	0.208661	0.2081	0.002689	0.000106364	8.6445e-005	0.881667
0.0921244	0.141578	0.1408	0.005494	0.00105257	0.000889362	0.0766667
0.394206	0.492394	0.4875	0.00994	0.00932847	0.00965944	0.438333
0.392372	0.4992	0.497933	0.002537	0.0023002	0.00241059	0.48
0.626397	0.491978	0.4858	0.012557	0.00800094	0.00842462	0.563333
0.309364	0.467911	0.463467	0.009498	0.00659562	0.00723562	0.373333
0.865805	0.2952	0.2926	0.008808	0.000662153	0.000838027	0.82
0.360986	0.467911	0.463467	0.009498	0.000628803	0.000635116	0.373333
0.242392	0.355994	0.3343	0.06094	0.0532363	0.0528419	0.231667
0.191227	0.255	0.252467	0.009935	0.00724097	0.00598307	0.15
0.58843	0.486111	0.4794	0.013806	0.0059105	0.00592595	0.583333
0.897925	0.169244	0.168267	0.005777	0.00208307	0.00192168	0.906667
0.289999	0.413194	0.408833	0.010555	0.00185428	0.00185418	0.291667
0.396035	0.4712	0.460467	0.022779	0.0130471	0.0128728	0.38
0.479607	0.495328	0.4895	0.011765	0.000578782	0.000571281	0.451667
0.691048	0.432778	0.431333	0.003338	0.00714511	0.00728171	0.683333
0.716989	0.437578	0.4304	0.016403	0.00752321	0.00810616	0.676667
0.339363	0.461728	0.455567	0.013344	0.00374921	0.0038494	0.361667
0.7777	0.335644	0.331867	0.011255	0.00483151	0.00468633	0.786667
0.876953	0.174644	0.1726	0.011706	0.00258949	0.00208865	0.903333
0.686821	0.3942	0.386533	0.019449	0.000395952	0.000359435	0.73
0.559927	0.4758	0.473667	0.004484	0.00215873	0.00208401	0.61
0.465622	0.49755	0.491367	0.012428	0.0164738	0.0166428	0.535
0.808619	0.31395	0.3129	0.003344	0.00474776	0.00483076	0.805
0.896383	0.198394	0.1961	0.011565	0.00449339	0.00479278	0.888333
0.527422	0.497311	0.491333	0.01202	0.0117459	0.011786	0.536667
0.941193	0.133061	0.131433	0.012233	0.000588087	0.00070298	0.928333
0.47604	0.488244	0.461	0.055801	0.0142738	0.0137772	0.423333
0.575866	0.49755	0.475767	0.043781	0.0242302	0.0247388	0.535
0.883218	0.174644	0.174	0.00369	0.00610635	0.00519182	0.903333
0.633583	0.49155	0.487367	0.00851	0.00700198	0.00743326	0.565
0.357734	0.46875	0.465233	0.007502	0.000948486	0.000964822	0.375
0.716721	0.391111	0.389067	0.005227	0.0018281	0.00175939	0.733333
0.468209	0.4982	0.495267	0.005888	0.00135549	0.00135394	0.47
0.816985	0.2822	0.276667	0.019608	0.00564569	0.00530545	0.83
0.900402	0.15555	0.152967	0.016608	0.0160609	0.0140388	0.915
0.923323	0.106911	0.105133	0.016629	0.00736798	0.00555785	0.943333
0.309123	0.408978	0.3936	0.037601	0.000411869	0.000387108	0.286667
0.925798	0.13875	0.138567	0.001321	0.00115311	0.00116508	0.925
0.861628	0.309861	0.307367	0.00805	0.00304704	0.00395568	0.808333
0.687868	0.421328	0.418167	0.007503	0.000759787	0.000743252	0.698333
0.0535398	0.0979944	0.0935	0.045864	0.00808466	0.00770024	0.0516667
0.0759781	0.15555	0.1527	0.018322	0.0032233	0.00354957	0.085
0.239409	0.381578	0.378333	0.008503	0.000128947	0.000134549	0.256667
0.784872	0.3078	0.301067	0.021876	0.00270005	0.00244069	0.81
0.903744	0.169244	0.167733	0.008929	0.00592849	0.00577554	0.906667
0.789881	0.31395	0.313433	0.001646	0.00237699	0.00225168	0.805
0.713106	0.395728	0.392633	0.00782	0.00978178	0.00951649	0.728333
0.257982	0.286578	0.281733	0.016904	0.00740964	0.0055405	0.173333
0.925526	0.115728	0.1153	0.003696	0.00398887	0.00335582	0.938333
0.137304	0.257328	0.254567	0.01073	0.00382815	0.00415177	0.151667
0.562678	0.49995	0.493233	0.013435	0.0116585	0.0119026	0.505
0.655157	0.4608	0.456267	0.009838	0.000138728	0.000140799	0.64
0.199991	0.368244	0.364067	0.011345	0.00150157	0.0017208	0.243333
0.508091	0.497311	0.493533	0.007596	0.00475827	0.00473849	0.536667
0.443103	0.456978	0.4558	0.002577	0.00818753	0.00763394	0.353333
0.357721	0.459861	0.4563	0.007744	0.000150536	0.00015009	0.358333
0.0514827	0.095	0.0936	0.014737	0.0049028	0.00475723	0.05
0.183402	0.335644	0.328867	0.020193	0.0158939	0.0179151	0.213333
0.132806	0.303644	0.3004	0.010685	0.00665974	0.0087909	0.186667
0.406846	0.4838	0.479067	0.009784	0.00371657	0.00372107	0.41
0.644589	0.475061	0.467367	0.016197	0.00196525	0.0020251	0.611667
0.866189	0.15555	0.151233	0.027751	0.00553794	0.00368491	0.915
0.730303	0.375	0.3648	0.0272	0.0187089	0.017903	0.75
0.14233	0.190578	0.1892	0.007229	0.0156309	0.0123504	0.106667
0.449486	0.489728	0.485367	0.008905	0.00386041	0.00381782	0.428333
0.670682	0.484394	0.483967	0.000883	0.00414025	0.00455695	0.588333
0.851857	0.257328	0.256233	0.004253	0.00138142	0.00140738	0.848333
0.778072	0.339444	0.3364	0.008969	0.0105963	0.0104793	0.783333
0.745138	0.410394	0.3971	0.032394	0.0253124	0.0276062	0.711667
0.571776	0.462644	0.4618	0.001825	0.0126517	0.0120949	0.636667
0.263663	0.371644	0.365867	0.015547	0.00276927	0.00263726	0.246667
0.0544069	0.0644444	0.0636667	0.012069	0.000738548	0.000460117	0.0333333
0.566556	0.48	0.478533	0.003056	0.00209091	0.00204464	0.6
0.235556	0.352394	0.346167	0.017673	0.00990891	0.00970633	0.228333
0.627926	0.450911	0.443267	0.016953	0.00279281	0.00267967	0.656667
0.56942	0.475061	0.466967	0.017039	0.014295	0.0139301	0.611667
0.727548	0.368244	0.363	0.014242	0.0183734	0.0172621	0.756667
0.0598343	0.10395	0.103367	0.005612	0.00612479	0.00567779	0.055
0.768542	0.378311	0.3754	0.007695	0.00188962	0.0020054	0.746667
0.30253	0.42	0.4158	0.01	0.00274787	0.0027286	0.3
0.522874	0.492394	0.486167	0.012648	0.001966	0.00193168	0.561667
0.863468	0.3542	0.352067	0.006023	0.000340591	0.00051028	0.77
0.550566	0.49955	0.496033	0.00704	0.00132543	0.00133498	0.515
0.379197	0.477244	0.4664	0.022723	0.000197887	0.00019835	0.393333
0.768016	0.31395	0.309833	0.013112	0.000854344	0.000748428	0.805
0.793131	0.3848	0.3804	0.011435	0.00132379	0.0015455	0.74
0.389231	0.471994	0.462233	0.020681	0.0106046	0.0105301	0.381667
0.608201	0.474311	0.473133	0.002483	0.00426089	0.00425342	0.613333
0.671871	0.481311	0.477733	0.007433	0.00641671	0.00702354	0.596667
0.204584	0.375	0.371733	0.008711	0.000407565	0.000467749	0.25
0.290624	0.42395	0.4231	0.002005	0.000760315	0.000781565	0.305
0.171418	0.34875	0.341367	0.021171	0.0100553	0.0123383	0.225
0.184991	0.378311	0.3756	0.007166	0.00602107	0.00757257	0.253333
0.191042	0.34875	0.341367	0.021171	0.00826737	0.00930637	0.225
0.256331	0.381578	0.379667	0.005008	0.000209051	0.000208751	0.256667
0.501039	0.499911	0.4908	0.018225	0.00254215	0.00252497	0.506667
0.610262	0.461728	0.458833	0.006269	0.00213114	0.00206654	0.638333
0.539905	0.494311	0.484533	0.019781	0.00941073	0.00935876	0.553333
0.840719	0.255	0.2542	0.003137	0.000157548	0.000149794	0.85
0.238631	0.339444	0.329933	0.02802	0.0241123	0.0227577	0.216667
0.24448	0.33755	0.333767	0.011208	0.00392762	0.00358275	0.215
0.104143	0.21875	0.214033	0.021562	0.00504931	0.00588536	0.125
0.901286	0.2408	0.238	0.011628	0.00077452	0.00104285	0.86
0.255324	0.401728	0.3891	0.031434	0.0136898	0.0144327	0.278333
0.530362	0.497311	0.493467	0.00773	0.00285422	0.00284649	0.463333
0.36298	0.459861	0.450767	0.019777	0.00259843	0.002565	0.358333
0.268427	0.371644	0.368267	0.009089	0.00143765	0.00135617	0.246667
0.369561	0.4712	0.466667	0.009621	0.00621189	0.00629046	0.38
0.454121	0.480661	0.4743	0.013234	0.00641434	0.00621733	0.401667
0.181262	0.329861	0.326833	0.009179	0.00964561	0.0107744	0.208333
0.467268	0.479328	0.474767	0.009516	0.00464762	0.00447415	0.398333
0.174182	0.216244	0.214333	0.008838	0.00181883	0.0013636	0.123333
0.764864	0.408978	0.400133	0.021626	5.50505e-005	6.19199e-005	0.713333
0.760637	0.395728	0.384567	0.028204	0.0179566	0.0195911	0.728333
0.579673	0.496528	0.493233	0.006635	0.00148515	0.00151049	0.541667
0.847082	0.284394	0.2819	0.008771	0.00930885	0.0102697	0.828333
0.397455	0.484394	0.479433	0.010242	0.000782619	0.000788048	0.411667
0.453568	0.495644	0.4908	0.009774	0.0136302	0.0137498	0.453333
0.696152	0.46355	0.461967	0.003416	4.38547e-005	4.79732e-005	0.635
0.679093	0.453994	0.452233	0.003879	0.00411701	0.00429776	0.651667
0.339144	0.429061	0.418833	0.023838	0.00503878	0.00478972	0.311667
0.409172	0.456978	0.453667	0.007246	0.00290526	0.00274392	0.353333
0.66543	0.462644	0.455733	0.014938	0.0110928	0.011568	0.636667
0.3036	0.38955	0.3867	0.007316	0.00224177	0.00206228	0.265
0.946906	0.124444	0.1234	0.008393	0.000301573	0.000371787	0.933333
0.7968	0.345061	0.343433	0.004717	0.00856861	0.00918789	0.778333
0.598762	0.494661	0.492633	0.004099	0.00932164	0.00966696	0.551667
0.578202	0.480661	0.478767	0.003941	0.00746444	0.00739638	0.598333
0.556267	0.495644	0.485067	0.021341	0.0343904	0.0353762	0.546667
0.232703	0.35955	0.356167	0.00941	0.00494334	0.00497838	0.235
0.400017	0.477244	0.4664	0.022723	0.0141764	0.014135	0.393333
0.497307	0.4992	0.4872	0.024038	0.00418645	0.004147	0.48
0.680531	0.3942	0.3936	0.001522	0.00411071	0.00373925	0.73
0.431371	0.490661	0.4867	0.008073	0.00750165	0.00752908	0.431667
0.292872	0.441061	0.427633	0.030444	0.00810249	0.00856609	0.328333
0.847892	0.277778	0.275133	0.00952	0.00460154	0.00495461	0.833333
0.918472	0.149994	0.1463	0.024631	0.00971479	0.00970427	0.918333
0.120692	0.271061	0.268833	0.008219	0.00177042	0.00225568	0.161667
0.181141	0.31395	0.3133	0.00207	0.00370602	0.00393256	0.195
0.800573	0.309861	0.307233	0.008481	0.00244373	0.00236714	0.808333
0.693057	0.453994	0.450033	0.008725	0.00249959	0.00266226	0.651667
0.601358	0.449861	0.444567	0.011769	0.0089279	0.00840259	0.658333
0.356206	0.421328	0.4167	0.010984	0.00532521	0.00489109	0.301667
0.200274	0.2688	0.2674	0.005208	0.00191404	0.00160504	0.16
0.663004	0.449861	0.4493	0.001247	0.000349644	0.000351896	0.658333
0.553928	0.480661	0.4759	0.009905	0.00808442	0.00788804	0.598333
0.405297	0.480661	0.469633	0.022943	0.0152683	0.0152826	0.401667
0.328344	0.4422	0.4372	0.011307	0.00496878	0.0049781	0.33
0.313423	0.436394	0.434567	0.004188	0.000677163	0.000685656	0.321667
0.918458	0.206111	0.200267	0.028356	0.0126977	0.0174463	0.883333
0.208216	0.3078	0.303733	0.013212	0.00283888	0.00264011	0.19
0.280435	0.387978	0.3732	0.038089	0.00880297	0.00837517	0.263333
0.353547	0.42395	0.419767	0.009868	0.00773809	0.00719715	0.305
0.283458	0.375	0.374	0.002667	0.00621714	0.00576754	0.25
0.704192	0.383194	0.382233	0.002508	0.00181649	0.00167173	0.741667
0.834827	0.238394	0.2337	0.019692	0.00625041	0.00538349	0.861667
0.413787	0.48195	0.478833	0.006467	0.00612315	0.00610064	0.405
0.344007	0.447728	0.444033	0.008252	0.0106585	0.0106431	0.338333
0.282508	0.417311	0.4056	0.028063	0.0183232	0.0189443	0.296667
0.77728	0.357778	0.3486	0.025652	0.01385	0.0143267	0.766667
0.524587	0.496528	0.495233	0.002607	0.00376427	0.00375644	0.541667
0.828882	0.323978	0.3222	0.005487	0.00606696	0.00695212	0.796667
0.694078	0.449861	0.448167	0.003767	0.00335874	0.00356327	0.658333
0.609035	0.483194	0.468767	0.029859	0.0135027	0.0136806	0.591667
0.40778	0.494311	0.4918	0.00508	0.00274535	0.00281028	0.446667
0.678055	0.476528	0.472967	0.007473	0.0169214	0.0187169	0.608333
0.486374	0.49995	0.491433	0.017035	0.00188746	0.00187613	0.505
0.343383	0.481311	0.476133	0.010758	0.00898313	0.00962298	0.403333
0.22476	0.329861	0.3287	0.00352	0.00117352	0.00111015	0.208333
0.782368	0.3432	0.339667	0.010295	0.0052002	0.00524115	0.78
0.212302	0.341328	0.334767	0.019222	0.0121554	0.012437	0.218333
0.711702	0.410394	0.4087	0.004129	0.000943059	0.000942069	0.711667
0.892205	0.174644	0.171733	0.016669	0.0062281	0.0056428	0.903333
0.303826	0.436394	0.430367	0.013813	0.000942893	0.00096687	0.321667
0.682594	0.404661	0.397633	0.017367	0.0010998	0.00101927	0.718333
0.164215	0.266528	0.254967	0.043377	0.0274163	0.0267771	0.158333
0.178074	0.257328	0.255433	0.007362	0.000924716	0.000810647	0.151667
0.378132	0.449861	0.439633	0.022735	0.0103387	0.00987922	0.341667
0.238538	0.368244	0.3646	0.009897	0.000804256	0.000811876	0.243333
0.111617	0.208661	0.2081	0.002689	0.00774264	0.00819898	0.118333
0.912901	0.1472	0.146667	0.003623	0.000417737	0.000386133	0.92
0.569796	0.4838	0.473067	0.022185	0.016812	0.0166871	0.59
0.589228	0.471994	0.4701	0.004014	0.00624862	0.00611866	0.618333
0.632485	0.462644	0.444333	0.039579	0.0324135	0.0326774	0.636667
0.307623	0.406111	0.395467	0.026211	0.00508981	0.00481329	0.283333
0.575701	0.4902	0.487733	0.005032	0.00160275	0.00160673	0.57
0.926347	0.0737278	0.0731	0.008515	0.00426288	0.00230327	0.961667
0.299483	0.40755	0.404567	0.00732	0.000530989	0.000514143	0.285
0.483606	0.4902	0.465	0.051408	0.0364596	0.0361829	0.43
0.716793	0.361311	0.358067	0.00898	2.80746e-005	2.48728e-005	0.763333
0.300758	0.392661	0.389433	0.00822	0.00180541	0.00168157	0.268333
0.054768	0.0919944	0.0902333	0.019144	0.000392098	0.000345187	0.0483333
0.66731	0.383194	0.382033	0.00303	0.00961861	0.008369	0.741667
0.717403	0.386394	0.384833	0.00404	0.00906747	0.0087023	0.738333
0.293974	0.378311	0.3738	0.011924	0.0069105	0.00630397	0.253333
0.820457	0.309861	0.3059	0.012784	0.00983357	0.0103784	0.808333
0.88134	0.305728	0.295833	0.032364	0.0189616	0.0277946	0.811667
0.394124	0.478644	0.472067	0.013743	0.00187579	0.00187056	0.396667
0.736607	0.400244	0.3938	0.016101	0.00148622	0.00152291	0.723333
0.0833821	0.182661	0.180233	0.013291	0.00558042	0.00666125	0.101667
0.429874	0.486111	0.480467	0.011611	0.0135043	0.0134972	0.416667
0.242549	0.406111	0.402067	0.009959	0.0102765	0.0114189	0.283333
0.0698464	0.18	0.178867	0.006296	0.00636004	0.00883904	0.1
0.0507426	0.149994	0.147433	0.017075	0.00393925	0.0061051	0.0816667
0.714961	0.404661	0.4003	0.010777	0.00181904	0.00179954	0.718333
0.381886	0.488244	0.482533	0.011697	0.0133748	0.0139378	0.423333
0.779493	0.33755	0.331567	0.017726	0.00108321	0.00105534	0.785
0.671081	0.452978	0.4492	0.00834	0.0012621	0.00129125	0.653333
0.0599131	0.15555	0.154967	0.00375	0.00568586	0.00788147	0.085
0.0951641	0.161061	0.158967	0.013004	0.00373795	0.00348613	0.0883333
0.423894	0.476528	0.466833	0.020344	0.00159587	0.00154365	0.391667
0.856256	0.21875	0.218033	0.003276	0.00030428	0.000270034	0.875
0.428398	0.478644	0.470133	0.017782	0.0050484	0.00491491	0.396667
0.494285	0.493578	0.4888	0.00968	0.00221305	0.00217916	0.556667
0.649279	0.459861	0.453967	0.012818	0.0144929	0.0147539	0.641667
0.389817	0.471994	0.4669	0.010793	0.000548118	0.000541188	0.381667
