pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.8	0.324021	0.308466	0.048008	0.0242407	0.0486115	0.79663
0.8	0.323986	0.306255	0.054727	0.0276322	0.0554085	0.79666
0.8	0.317834	0.307384	0.032879	0.0166026	0.032656	0.8018
0.8	0.32269	0.306438	0.050365	0.0254302	0.050788	0.79775
0.8	0.317036	0.3044	0.039856	0.0201252	0.0394868	0.80246
0.8	0.31117	0.297383	0.044307	0.0223721	0.0430841	0.80727
0.8	0.3217	0.303484	0.056624	0.0285899	0.056925	0.79858
0.8	0.32018	0.307654	0.039122	0.0197546	0.0391439	0.79985
0.8	0.316697	0.303063	0.043051	0.0217384	0.042607	0.80274
0.8	0.310838	0.29999	0.0349	0.0176232	0.0339009	0.80754
0.8	0.320923	0.307034	0.043278	0.0218526	0.0434024	0.79923
0.8	0.31423	0.299363	0.047314	0.0238902	0.0464609	0.80477
0.8	0.328571	0.311542	0.051829	0.0261693	0.053217	0.79277
0.8	0.311698	0.297824	0.044513	0.0224763	0.0433582	0.80684
0.8	0.310764	0.297352	0.043159	0.0217928	0.0419135	0.8076
0.8	0.295034	0.279863	0.051421	0.0259636	0.0474095	0.82013
0.8	0.30775	0.293078	0.047675	0.0240723	0.0458497	0.81004
0.8	0.3303	0.31373	0.050167	0.0253302	0.0517813	0.79129
0.8	0.313523	0.299851	0.043606	0.0220185	0.0427237	0.80535
0.8	0.319171	0.304656	0.045478	0.0229632	0.0453598	0.80069
0.8	0.331196	0.314818	0.049451	0.0249689	0.0511811	0.79052
0.8	0.311662	0.299324	0.039588	0.0199897	0.038556	0.80687
0.8	0.318027	0.30603	0.037723	0.0190484	0.0374903	0.80164
0.8	0.316564	0.302128	0.045603	0.0230265	0.0451133	0.80285
0.8	0.325017	0.309789	0.046853	0.0236575	0.0475874	0.79579
0.8	0.314852	0.29986	0.047615	0.0240421	0.0468488	0.80426
0.8	0.322297	0.307052	0.0473	0.0238832	0.0476396	0.79808
0.8	0.309149	0.293769	0.049749	0.0251192	0.0480616	0.80891
0.8	0.311821	0.291282	0.065869	0.0332562	0.0641856	0.80674
0.8	0.326375	0.306603	0.06058	0.0305868	0.0617872	0.79464
0.8	0.312017	0.29676	0.0489	0.0246909	0.0476801	0.80658
0.8	0.326928	0.308387	0.056713	0.0286348	0.057941	0.79417
0.8	0.316987	0.302223	0.046578	0.0235187	0.0461396	0.8025
0.8	0.317713	0.302442	0.048066	0.0242698	0.0477223	0.8019
0.8	0.326316	0.317102	0.028236	0.0142588	0.0287937	0.79469
0.8	0.302657	0.288148	0.04794	0.0242062	0.0453417	0.81412
0.8	0.315363	0.302994	0.039221	0.0198048	0.038653	0.80384
0.8	0.31834	0.30153	0.052805	0.0266621	0.0525312	0.80138
0.8	0.320719	0.303488	0.053726	0.0271271	0.053847	0.7994
0.8	0.30708	0.297738	0.030423	0.0153628	0.0291946	0.81058
0.8	0.311453	0.296486	0.048054	0.0242636	0.0467701	0.80704
0.8	0.32054	0.303811	0.05219	0.0263517	0.0522782	0.79955
0.8	0.300212	0.282591	0.058694	0.0296348	0.0550649	0.81606
0.8	0.314961	0.299759	0.048266	0.0243707	0.0475058	0.80417
0.8	0.312912	0.295448	0.05581	0.028179	0.0545739	0.80585
0.8	0.314182	0.299456	0.046871	0.0236666	0.0460188	0.80481
0.8	0.302544	0.288814	0.045383	0.0229154	0.0429073	0.81421
0.85	0.248801	0.236967	0.047566	0.0240175	0.0464099	0.8544
0.85	0.281301	0.268168	0.046687	0.0235737	0.0515024	0.83068
0.85	0.254524	0.242182	0.048491	0.0244842	0.0484	0.85034
0.85	0.240685	0.229714	0.045582	0.0230161	0.0430235	0.86008
0.85	0.24208	0.229339	0.05263	0.0265738	0.0499636	0.85911
0.85	0.26451	0.250718	0.052139	0.0263261	0.0540839	0.84314
0.85	0.249071	0.23911	0.039991	0.0201933	0.0390609	0.85421
0.85	0.253359	0.240398	0.051158	0.0258307	0.0508289	0.85117
0.85	0.251417	0.238851	0.049983	0.0252373	0.0492802	0.85255
0.85	0.257708	0.24569	0.046635	0.0235477	0.0471308	0.84806
0.85	0.269995	0.257197	0.047402	0.0239346	0.0501894	0.83912
0.85	0.258793	0.246995	0.045589	0.0230193	0.0462668	0.84728
0.85	0.260056	0.250273	0.037616	0.0189945	0.038362	0.84637
0.85	0.265045	0.255079	0.037602	0.0189875	0.0390835	0.84275
0.85	0.242769	0.232227	0.043422	0.0219257	0.0413397	0.85863
0.85	0.253752	0.24189	0.046749	0.0236049	0.04652	0.85089
0.85	0.260928	0.251145	0.037491	0.0189314	0.0383628	0.84574
0.85	0.258154	0.245639	0.048478	0.0244779	0.0490776	0.84774
0.85	0.256858	0.243532	0.051882	0.0261961	0.0522599	0.84867
0.85	0.29231	0.271224	0.072137	0.0364195	0.0826915	0.82225
0.85	0.245587	0.233411	0.049579	0.0250338	0.0477492	0.85666
0.85	0.245716	0.235762	0.040509	0.0204548	0.0390339	0.85657
0.85	0.293828	0.278072	0.053622	0.0270746	0.061787	0.82107
0.85	0.247751	0.238141	0.03879	0.0195869	0.0376871	0.85514
0.85	0.261411	0.246054	0.058747	0.0296612	0.0602237	0.84539
0.85	0.259875	0.249813	0.03872	0.0195515	0.0394598	0.8465
0.85	0.273818	0.262012	0.043117	0.0217716	0.046299	0.83629
0.85	0.249962	0.235496	0.057876	0.0292218	0.0567327	0.85358
0.85	0.256286	0.243879	0.048413	0.0244452	0.0486575	0.84908
0.85	0.263603	0.251232	0.046933	0.0236978	0.0485161	0.8438
0.85	0.246628	0.235603	0.044702	0.0225719	0.0432347	0.85593
0.85	0.249609	0.242029	0.030367	0.0153346	0.0297252	0.85383
0.85	0.265716	0.253782	0.044914	0.0226789	0.046802	0.84226
0.85	0.245345	0.232958	0.050485	0.0254911	0.0485737	0.85683
0.85	0.262598	0.249369	0.05038	0.0254377	0.0518807	0.84453
0.85	0.263837	0.251396	0.047153	0.0238091	0.0487874	0.84363
0.85	0.254187	0.241302	0.050692	0.0255955	0.0505305	0.85058
0.85	0.239993	0.230725	0.038619	0.0195007	0.0363461	0.86056
0.85	0.260734	0.24813	0.04834	0.0244081	0.0494269	0.84588
0.85	0.253823	0.24194	0.046814	0.023638	0.0465981	0.85084
0.85	0.253584	0.243144	0.041171	0.0207889	0.0409419	0.85101
0.85	0.255154	0.244979	0.039877	0.0201359	0.0399012	0.84989
0.85	0.244488	0.235952	0.034911	0.0176288	0.0334719	0.85743
0.85	0.251657	0.240157	0.045697	0.0230737	0.0450974	0.85238
0.85	0.234323	0.22372	0.045249	0.0228478	0.04158	0.86447
0.85	0.257346	0.244177	0.051173	0.0258382	0.0516437	0.84832
0.85	0.251685	0.239664	0.047762	0.0241163	0.0471409	0.85236
0.85	0.257179	0.243582	0.052871	0.0266955	0.053323	0.84844
0.85	0.255713	0.243971	0.045919	0.0231859	0.0460471	0.84949
0.85	0.245302	0.231588	0.055907	0.028228	0.053781	0.85686
0.85	0.238982	0.228381	0.04436	0.022399	0.0415736	0.86126
0.85	0.26	0.248253	0.045183	0.0228146	0.0460692	0.84641
0.85	0.255182	0.245589	0.037594	0.0189834	0.0376211	0.84987
0.85	0.256203	0.244686	0.04495	0.0226968	0.0451619	0.84914
0.85	0.258362	0.245746	0.048832	0.0246563	0.0494755	0.84759
0.9	0.199145	0.188029	0.055818	0.0281829	0.0617548	0.88785
0.9	0.179888	0.173002	0.038282	0.0193304	0.0382578	0.90007
0.9	0.178189	0.169742	0.047404	0.0239358	0.0469275	0.90113
0.9	0.179728	0.170123	0.053441	0.026983	0.05336	0.90017
0.9	0.189528	0.181177	0.044062	0.0222487	0.0463947	0.894
0.9	0.181997	0.174163	0.043046	0.0217355	0.0435232	0.89875
0.9	0.17774	0.169781	0.044778	0.0226102	0.044216	0.90141
0.9	0.172403	0.164796	0.044124	0.0222801	0.0422622	0.90472
0.9	0.171026	0.165109	0.034599	0.0174712	0.0328741	0.90557
0.9	0.165127	0.158557	0.039791	0.0200925	0.0365033	0.90919
0.9	0.182587	0.172687	0.05422	0.0273764	0.0549993	0.89838
0.9	0.182475	0.174184	0.045435	0.0229415	0.0460594	0.89845
0.9	0.185449	0.175676	0.052697	0.0266074	0.0542918	0.89658
0.9	0.187381	0.179371	0.042747	0.0215849	0.0445001	0.89536
0.9	0.192641	0.183678	0.046526	0.0234924	0.0497931	0.89202
0.9	0.179135	0.171094	0.044889	0.0226659	0.044673	0.90054
0.9	0.179488	0.170196	0.051767	0.0261381	0.0516198	0.90032
0.9	0.176647	0.169598	0.039908	0.0201513	0.0391642	0.90209
0.9	0.201344	0.189173	0.060446	0.030519	0.0676136	0.88643
0.9	0.183415	0.175819	0.041413	0.0209115	0.0421991	0.89786
0.9	0.200741	0.189083	0.058075	0.0293223	0.064767	0.88682
0.9	0.179167	0.171288	0.043976	0.0222054	0.043773	0.90052
0.9	0.177547	0.167686	0.055543	0.0280443	0.0547865	0.90153
0.9	0.173875	0.163213	0.061321	0.0309607	0.0592346	0.90381
0.9	0.176245	0.166239	0.056773	0.028665	0.0555887	0.90234
0.9	0.186004	0.174512	0.061784	0.0311942	0.0638444	0.89623
0.9	0.187444	0.177575	0.05265	0.026584	0.0548278	0.89532
0.9	0.176148	0.16804	0.046032	0.023243	0.0450469	0.9024
0.9	0.163029	0.157091	0.036419	0.01839	0.0329852	0.91047
0.9	0.17639	0.166748	0.05466	0.0275985	0.0535639	0.90225
0.9	0.203935	0.193514	0.0511	0.0258015	0.057895	0.88475
0.9	0.16229	0.154958	0.045174	0.0228097	0.0407288	0.91092
0.9	0.183144	0.175362	0.042492	0.0214561	0.0432345	0.89803
0.9	0.164931	0.157766	0.043443	0.0219359	0.0398057	0.90931
0.9	0.163767	0.156445	0.044713	0.0225773	0.0406809	0.91002
0.9	0.175005	0.166289	0.049801	0.0251455	0.0484186	0.90311
0.9	0.187302	0.177608	0.051755	0.026132	0.0538545	0.89541
0.9	0.193095	0.184189	0.046123	0.0232892	0.0494789	0.89173
0.9	0.175392	0.168312	0.040367	0.0203831	0.0393333	0.90287
0.9	0.183431	0.172915	0.05733	0.0289463	0.058423	0.89785
0.9	0.187397	0.179695	0.041098	0.0207524	0.0427872	0.89535
0.9	0.174198	0.166855	0.042154	0.0212855	0.0407955	0.90361
0.9	0.186368	0.17674	0.051661	0.0260847	0.0534889	0.896
0.9	0.178623	0.170926	0.043086	0.0217557	0.042756	0.90086
0.9	0.177644	0.168357	0.052279	0.0263967	0.051595	0.90147
0.9	0.182109	0.172548	0.052501	0.0265087	0.0531162	0.89868
0.9	0.152772	0.14682	0.038962	0.0196741	0.0330687	0.91667
0.9	0.172776	0.163855	0.051631	0.0260693	0.0495586	0.90449
0.9	0.187223	0.179325	0.042185	0.0213012	0.0438781	0.89546
0.9	0.191401	0.18266	0.045666	0.0230582	0.0485582	0.89281
0.9	0.176036	0.165175	0.061695	0.0311492	0.0603359	0.90247
0.9	0.167936	0.159818	0.048341	0.0244087	0.0451012	0.90747
0.9	0.180863	0.1726	0.045688	0.0230696	0.0459074	0.89946
0.9	0.172501	0.163354	0.053023	0.0267722	0.050814	0.90466
0.9	0.177563	0.168356	0.051852	0.0261813	0.0511506	0.90152
0.95	0.309878	0.209122	0.325147	0.163947	1.06059	0.80832
0.95	0.290592	0.197915	0.318923	0.160813	0.975543	0.82358
0.95	0.321688	0.212814	0.338446	0.170641	1.14604	0.79859
0.95	0.281817	0.207745	0.262836	0.132569	0.779702	0.83029
0.95	0.336351	0.21617	0.357307	0.180133	1.26506	0.78605
0.95	0.323594	0.215783	0.333167	0.167984	1.13485	0.79699
0.95	0.33955	0.239292	0.295267	0.148903	1.05535	0.78324
0.95	0.316237	0.198149	0.373415	0.188238	1.24302	0.80312
0.95	0.302984	0.203651	0.327847	0.165306	1.0456	0.81386
0.95	0.31117	0.207102	0.334443	0.168626	1.09546	0.80727
0.95	0.286887	0.180927	0.369344	0.18619	1.11537	0.82643
0.95	0.268936	0.184609	0.313558	0.158112	0.887652	0.8399
0.95	0.301915	0.216966	0.281368	0.141903	0.894202	0.81471
0.95	0.323321	0.222689	0.311245	0.156948	1.05928	0.79722
0.95	0.27363	0.194642	0.288666	0.145579	0.831449	0.83643
0.95	0.34591	0.237669	0.312916	0.157789	1.13937	0.77757
0.95	0.315824	0.227257	0.280431	0.141431	0.932281	0.80346
0.95	0.300503	0.212989	0.291224	0.146867	0.921197	0.81583
0.95	0.294624	0.208633	0.291866	0.14719	0.905164	0.82045
0.95	0.255462	0.185428	0.274144	0.138265	0.737194	0.84967
0.95	0.304075	0.194154	0.361494	0.18224	1.15706	0.81299
0.95	0.296274	0.208491	0.296289	0.149417	0.924027	0.81916
0.95	0.331672	0.21412	0.354422	0.178681	1.23739	0.79011
0.95	0.291122	0.203179	0.302085	0.152336	0.925723	0.82317
0.95	0.242583	0.18568	0.234572	0.11833	0.598979	0.85876
0.95	0.305075	0.201568	0.339282	0.171062	1.08954	0.81219
0.95	0.32595	0.219251	0.327348	0.165054	1.12315	0.795
0.95	0.328161	0.205424	0.374014	0.18854	1.29197	0.79312
0.95	0.292735	0.200029	0.316688	0.159688	0.975849	0.82192
0.95	0.309952	0.209745	0.323298	0.163015	1.05481	0.80826
0.95	0.323808	0.231757	0.284276	0.143368	0.968957	0.79681
0.95	0.285684	0.192073	0.327672	0.165217	0.985374	0.82735
0.95	0.304575	0.209467	0.312263	0.15746	1.00113	0.81259
0.95	0.317592	0.207669	0.346113	0.1745	1.15708	0.802
0.95	0.310789	0.233734	0.247932	0.125062	0.811102	0.80758
0.95	0.314218	0.225664	0.281824	0.142133	0.93215	0.80478
0.95	0.340331	0.244858	0.280531	0.141482	1.00498	0.78255
0.95	0.336591	0.211415	0.371893	0.187473	1.31764	0.78584
0.95	0.257764	0.195752	0.240578	0.121357	0.652762	0.84802
0.95	0.311416	0.192729	0.381119	0.192115	1.24933	0.80707
0.95	0.253921	0.175905	0.307244	0.154933	0.821217	0.85077
0.95	0.292361	0.20747	0.290364	0.146433	0.89359	0.82221
0.95	0.309149	0.200397	0.351779	0.177351	1.14476	0.80891
0.95	0.311662	0.207772	0.333341	0.168071	1.09357	0.80687
0.95	0.341313	0.226659	0.335921	0.16937	1.20689	0.78168
0.95	0.299554	0.204044	0.31884	0.160771	1.00537	0.81658
0.95	0.308803	0.214204	0.30634	0.154478	0.995777	0.80919
0.95	0.365247	0.251149	0.312385	0.157522	1.20103	0.75957
0.95	0.277262	0.199066	0.282029	0.142236	0.823115	0.83372
0.95	0.274208	0.19457	0.290429	0.146466	0.838294	0.836
0.95	0.339675	0.231362	0.318871	0.160787	1.14013	0.78313
0.95	0.285252	0.196916	0.309675	0.156157	0.929844	0.82768
0.95	0.268215	0.19877	0.258914	0.130594	0.730996	0.84043
0.95	0.314486	0.216906	0.310285	0.156464	1.02716	0.80456
0.95	0.305599	0.19311	0.368093	0.18556	1.18409	0.81177
