pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.878423	0.187743	0.187483	0.001381	0.00137986	0.0012137	0.895131
0.568795	0.478226	0.474685	0.007404	0.00737633	0.00721786	0.604341
0.560352	0.497286	0.497179	0.000216	0.000215829	0.000217855	0.536838
0.314353	0.43714	0.436192	0.00217	0.00216797	0.00220089	0.322716
0.409936	0.489379	0.486824	0.00522	0.0052064	0.00528043	0.427126
0.827734	0.247775	0.247722	0.000214	0.000213896	0.00018586	0.855123
0.226422	0.409505	0.406508	0.007318	0.00729136	0.00855463	0.287285
0.0962279	0.114829	0.112694	0.01859	0.0184187	0.0122727	0.0611543
0.175522	0.283187	0.283139	0.000166	0.000166182	0.000162612	0.170748
0.675327	0.458746	0.442904	0.034534	0.0339478	0.0361268	0.64362
0.711136	0.411291	0.404832	0.015703	0.0155804	0.0157198	0.710605
0.395981	0.496214	0.495571	0.001294	0.00129333	0.00134246	0.456489
0.506656	0.497662	0.49427	0.006816	0.0067932	0.00678569	0.465813
0.355492	0.44351	0.442977	0.001203	0.00120255	0.00116461	0.331938
0.154153	0.268855	0.265112	0.013923	0.0138271	0.0143545	0.160041
0.167376	0.247424	0.246746	0.002741	0.00273709	0.00243306	0.14463
0.766983	0.330457	0.330415	0.000126	0.000125509	0.000116041	0.791156
0.322555	0.416014	0.414273	0.004184	0.00417559	0.00398314	0.295078
0.31144	0.412478	0.412115	0.000879	0.000878591	0.000845341	0.290808
0.776553	0.353594	0.351068	0.007145	0.00711927	0.00727971	0.770561
0.554381	0.499556	0.497599	0.003918	0.00391057	0.00396162	0.4851
0.215713	0.327359	0.327117	0.000738	0.000737501	0.00071378	0.206196
0.941645	0.0776838	0.0775487	0.001738	0.0017368	0.00122874	0.959519
0.553275	0.476222	0.475816	0.000854	0.00085316	0.000822269	0.609037
0.270034	0.391081	0.389455	0.004157	0.00414875	0.00412414	0.266634
0.500837	0.487457	0.48693	0.001082	0.00108098	0.00105443	0.420808
0.770635	0.352907	0.352154	0.002134	0.00213152	0.00213013	0.771194
0.419646	0.493127	0.484433	0.017632	0.0174774	0.0178502	0.44138
0.22729	0.33554	0.333444	0.006247	0.00622727	0.00596717	0.213242
0.848593	0.238106	0.237744	0.001523	0.00152152	0.00141092	0.861866
0.569253	0.481328	0.480536	0.001645	0.00164397	0.00161486	0.596624
0.562359	0.495035	0.494757	0.000561	0.000560579	0.00056394	0.549827
0.596088	0.476595	0.473926	0.0056	0.00558456	0.00554276	0.608178
0.473626	0.499265	0.498219	0.002095	0.00209285	0.0020978	0.480827
0.783567	0.387032	0.387027	1.3e-005	1.29655e-005	1.47948e-005	0.737664
0.342173	0.45297	0.445411	0.016688	0.0165503	0.0167918	0.346655
0.502459	0.499712	0.488656	0.022124	0.0218818	0.0221116	0.512004
0.345546	0.483853	0.481692	0.004465	0.00445548	0.00477707	0.410147
0.865243	0.229921	0.229792	0.000559	0.000559205	0.000551506	0.867477
0.601982	0.476441	0.471811	0.009718	0.00967072	0.00966177	0.608534
0.687988	0.430277	0.430128	0.000345	0.00034476	0.000345587	0.686713
0.336391	0.445166	0.444804	0.000814	0.000814102	0.000812067	0.33442
0.848982	0.206688	0.206669	9.1e-005	9.11357e-005	7.34626e-005	0.882957
0.0921244	0.131601	0.131521	0.00061	0.000609915	0.000479987	0.0708152
0.394206	0.486113	0.482438	0.00756	0.00753182	0.00769481	0.416673
0.392372	0.497518	0.496832	0.001378	0.00137682	0.00143753	0.464769
0.626397	0.484621	0.481864	0.005688	0.00567189	0.00588943	0.587691
0.309364	0.464631	0.461619	0.006483	0.00646187	0.00704893	0.367018
0.865805	0.282381	0.282381	1e-006	6.24752e-007	7.59198e-007	0.829863
0.360986	0.463153	0.463024	0.000278	0.000277642	0.000278766	0.364267
0.242392	0.356781	0.337375	0.054393	0.052953	0.0528389	0.232401
0.191227	0.295597	0.295584	4.5e-005	4.48268e-005	4.28391e-005	0.18031
0.58843	0.483483	0.480727	0.005701	0.00568519	0.00569107	0.590875
0.897925	0.18461	0.184441	0.000918	0.000917934	0.000924865	0.897108
0.289999	0.415095	0.414342	0.001814	0.00181247	0.00182863	0.29396
0.396035	0.472311	0.466164	0.013015	0.012931	0.0128499	0.382338
0.479607	0.495558	0.495275	0.00057	0.000569436	0.000565478	0.45287
0.691048	0.454395	0.453376	0.002243	0.00224001	0.00238639	0.651004
0.716989	0.428496	0.425515	0.006958	0.00693385	0.00734655	0.689082
0.339363	0.463465	0.461759	0.003681	0.00367391	0.00380441	0.364843
0.7777	0.301396	0.301395	3e-006	3.18682e-006	2.77789e-006	0.815122
0.876953	0.19042	0.190165	0.001338	0.00133692	0.00118041	0.893434
0.686821	0.400953	0.400909	0.000108	0.000107989	0.000100654	0.722539
0.559927	0.484436	0.484359	0.000161	0.000160587	0.000157868	0.588214
0.465622	0.499999	0.494091	0.011816	0.0117467	0.0118722	0.500547
0.808619	0.326256	0.324972	0.003938	0.00392977	0.00415056	0.79474
0.896383	0.18306	0.18236	0.003825	0.00381769	0.00376939	0.898083
0.527422	0.49998	0.497282	0.005396	0.00538178	0.00541236	0.496809
0.941193	0.132897	0.13282	0.000585	0.000585246	0.000702815	0.928429
0.47604	0.491935	0.485409	0.013266	0.0131787	0.0130822	0.436499
0.575866	0.493345	0.48229	0.022409	0.022161	0.0226321	0.557684
0.883218	0.194669	0.193916	0.003868	0.00386079	0.00365038	0.890724
0.633583	0.478121	0.477805	0.000661	0.000661038	0.000680924	0.604593
0.357734	0.461395	0.46134	0.000119	0.000119331	0.000119825	0.361066
0.716721	0.397394	0.396773	0.001563	0.00156163	0.00152949	0.726501
0.468209	0.49923	0.498771	0.000919	0.00091872	0.000921452	0.480377
0.816985	0.305867	0.304961	0.002962	0.00295802	0.00303002	0.811555
0.900402	0.198719	0.197646	0.005401	0.00538667	0.0059843	0.888124
0.923323	0.12416	0.123567	0.00478	0.00476847	0.0041913	0.933497
0.309123	0.404324	0.404217	0.000265	0.000265446	0.000251305	0.281281
0.925798	0.153066	0.15305	0.0001	0.000100396	0.000111855	0.916494
0.861628	0.285689	0.285469	0.000771	0.00077064	0.000923665	0.827346
0.687868	0.429759	0.429679	0.000187	0.000186808	0.000186976	0.687405
0.0535398	0.100569	0.0997924	0.007719	0.00768902	0.00765945	0.0531044
0.0759781	0.171	0.170678	0.001878	0.00187637	0.00228728	0.0944138
0.239409	0.383458	0.383416	0.000108	0.000108162	0.000113892	0.258606
0.784872	0.31744	0.31674	0.002206	0.00220335	0.00207347	0.802126
0.903744	0.131842	0.131838	2.5e-005	2.51263e-005	1.90407e-005	0.929044
0.789881	0.325777	0.325223	0.001698	0.0016968	0.00166672	0.795147
0.713106	0.399213	0.395349	0.00968	0.00963307	0.00944411	0.724485
0.257982	0.31556	0.314496	0.003372	0.00336665	0.00277957	0.196323
0.925526	0.138741	0.138634	0.000774	0.000773376	0.000778649	0.925005
0.137304	0.261432	0.260466	0.003695	0.00368846	0.00407788	0.154625
0.562678	0.49846	0.493637	0.009675	0.00962804	0.00979879	0.527753
0.655157	0.461378	0.461317	0.000133	0.000133226	0.000136044	0.638964
0.199991	0.350971	0.350953	5.4e-005	5.36711e-005	5.88693e-005	0.227027
0.508091	0.497893	0.49556	0.004686	0.00467504	0.00466748	0.532454
0.443103	0.472672	0.470677	0.00422	0.00421121	0.00404177	0.383106
0.357721	0.462542	0.462519	4.9e-005	4.89888e-005	4.93129e-005	0.363145
0.0514827	0.116301	0.116124	0.001521	0.00151996	0.00181139	0.0619938
0.183402	0.298147	0.294706	0.011542	0.0114762	0.0114891	0.182311
0.132806	0.293452	0.291556	0.006461	0.00643997	0.00823108	0.178637
0.406846	0.489225	0.48798	0.002544	0.00254121	0.00257913	0.4266
0.644589	0.478977	0.478217	0.001588	0.00158699	0.00166031	0.602525
0.866189	0.178321	0.177856	0.002607	0.00260359	0.00200543	0.901048
0.730303	0.38735	0.380619	0.017378	0.017228	0.0170878	0.737329
0.14233	0.214689	0.212163	0.011767	0.0116985	0.0103477	0.122302
0.449486	0.49287	0.491267	0.003253	0.00324784	0.0032398	0.440293
0.670682	0.47209	0.471853	0.000502	0.000502287	0.000536938	0.618131
0.851857	0.268639	0.268418	0.00082	0.000819531	0.000872638	0.840119
0.778072	0.333084	0.329527	0.01068	0.0106231	0.0103005	0.788891
0.745138	0.400344	0.390126	0.025524	0.0252019	0.0269031	0.723221
0.571776	0.48639	0.486337	0.000109	0.000108968	0.000108238	0.582492
0.263663	0.386822	0.386275	0.001413	0.00141226	0.00140792	0.262116
0.0544069	0.0688307	0.0687945	0.000527	0.00052643	0.000352248	0.0356891
0.566556	0.486178	0.485743	0.000895	0.000894712	0.000886068	0.583133
0.235556	0.339247	0.336032	0.009478	0.00943281	0.00892772	0.216493
0.627926	0.463908	0.463653	0.000549	0.000548983	0.000545183	0.634335
0.56942	0.480943	0.474507	0.013382	0.0132929	0.0131248	0.597615
0.727548	0.407272	0.403847	0.008409	0.00837426	0.00863916	0.715323
0.0598343	0.110179	0.109565	0.005574	0.00555826	0.00545837	0.0585133
0.768542	0.381461	0.380768	0.001816	0.00181456	0.00194736	0.743453
0.30253	0.415931	0.41483	0.002647	0.00264364	0.00260899	0.294976
0.522874	0.486777	0.486585	0.000395	0.000394598	0.000385044	0.58131
0.863468	0.351143	0.351039	0.000297	0.000297439	0.000443032	0.772816
0.550566	0.498473	0.498131	0.000685	0.000684948	0.000690149	0.527632
0.379197	0.474247	0.474247	1e-006	1.48798e-006	1.49884e-006	0.386526
0.768016	0.32755	0.327541	2.6e-005	2.6391e-005	2.42595e-005	0.793641
0.793131	0.389469	0.38901	0.001178	0.00117748	0.00139834	0.735086
0.389231	0.459961	0.456027	0.008553	0.0085169	0.0082745	0.35851
0.608201	0.476414	0.474432	0.004161	0.0041521	0.00415924	0.608596
0.671871	0.463082	0.463058	5.2e-005	5.18522e-005	5.44598e-005	0.635864
0.204584	0.366383	0.366375	2.4e-005	2.35938e-005	2.65609e-005	0.241527
0.290624	0.41379	0.413786	9e-006	9.28485e-006	9.3179e-006	0.292382
0.171418	0.330431	0.327449	0.009023	0.00898243	0.0104956	0.208822
0.184991	0.370045	0.367897	0.005804	0.00578687	0.00712219	0.245093
0.191042	0.32391	0.321978	0.005967	0.00594896	0.0062528	0.203276
0.256331	0.380157	0.380082	0.000198	0.000198188	0.000197639	0.255211
0.501039	0.497979	0.497979	0	3.54268e-007	3.52838e-007	0.531789
0.610262	0.472095	0.471929	0.000351	0.000351375	0.000348784	0.618121
0.539905	0.498116	0.494491	0.007276	0.00724986	0.00729529	0.530693
0.840719	0.248715	0.248714	1e-006	1.26101e-006	1.17105e-006	0.854461
0.238631	0.3544	0.346496	0.022303	0.0220566	0.0217518	0.230185
0.24448	0.348855	0.347736	0.00321	0.00320446	0.00303094	0.225096
0.104143	0.186213	0.186005	0.001117	0.00111615	0.00111449	0.103902
0.901286	0.243052	0.242871	0.000743	0.00074299	0.00101525	0.858433
0.255324	0.390388	0.385209	0.013266	0.0131783	0.0136188	0.265893
0.530362	0.499694	0.499457	0.000475	0.000474546	0.000476124	0.487632
0.36298	0.453098	0.452175	0.002037	0.0020351	0.00199597	0.346863
0.268427	0.36857	0.368055	0.001396	0.00139479	0.00130983	0.24365
0.369561	0.466966	0.46418	0.005966	0.00594846	0.00597894	0.371481
0.454121	0.474942	0.472229	0.005711	0.00569518	0.00547127	0.388067
0.181262	0.350983	0.348485	0.007118	0.00709264	0.00841697	0.227038
0.467268	0.487288	0.486023	0.002595	0.00259191	0.00254017	0.420275
0.174182	0.230209	0.229993	0.000939	0.000938324	0.000751209	0.132719
0.764864	0.408396	0.408375	5.2e-005	5.22679e-005	5.93465e-005	0.714014
0.760637	0.357701	0.353517	0.011697	0.0116287	0.01149	0.766738
0.579673	0.493222	0.493033	0.000382	0.000381617	0.000386324	0.558217
0.847082	0.286656	0.284001	0.009261	0.00921783	0.0102467	0.826607
0.397455	0.480069	0.479956	0.000236	0.000235816	0.000236385	0.400173
0.453568	0.499409	0.49433	0.010169	0.0101176	0.0102454	0.482805
0.696152	0.46181	0.46181	0	0	0	0.638186
0.679093	0.436695	0.436199	0.001135	0.00113415	0.00113699	0.677912
0.339144	0.441925	0.440421	0.003403	0.0033976	0.00335536	0.329596
0.409172	0.464319	0.463335	0.002118	0.00211602	0.00203423	0.366432
0.66543	0.468049	0.463109	0.010554	0.0104986	0.011094	0.626394
0.3036	0.408304	0.408304	0	4.32075e-007	4.17208e-007	0.285879
0.946906	0.126494	0.12646	0.000273	0.000273318	0.00034389	0.932149
0.7968	0.336511	0.333651	0.0085	0.0084642	0.00883334	0.78591
0.598762	0.488439	0.484981	0.007079	0.0070543	0.00719636	0.57603
0.578202	0.483123	0.479599	0.007294	0.00726764	0.00722467	0.591862
0.556267	0.492761	0.475661	0.034702	0.0341104	0.0346385	0.560161
0.232703	0.339664	0.338544	0.003296	0.00329103	0.00313545	0.21686
0.400017	0.472886	0.466292	0.013944	0.0138478	0.0137375	0.383566
0.497307	0.499521	0.497489	0.004069	0.00406046	0.00406495	0.484529
0.680531	0.392002	0.390388	0.004119	0.00411038	0.00371328	0.732376
0.431371	0.478392	0.477234	0.00242	0.0024166	0.00235941	0.396057
0.292872	0.432336	0.429089	0.00751	0.00748238	0.00783941	0.316066
0.847892	0.27604	0.274766	0.004618	0.00460688	0.00494149	0.834634
0.918472	0.138861	0.137495	0.009838	0.00979032	0.0091223	0.924935
0.120692	0.258321	0.258014	0.001186	0.00118496	0.00144302	0.15238
0.181141	0.300001	0.299087	0.003048	0.00304385	0.00308285	0.183773
0.800573	0.287392	0.287264	0.000448	0.000447402	0.000402769	0.826043
0.693057	0.43897	0.438897	0.000166	0.000166146	0.000171437	0.674686
0.601358	0.468123	0.466153	0.004208	0.00419901	0.0041084	0.626249
0.356206	0.434532	0.432895	0.003768	0.0037606	0.00356958	0.319075
0.200274	0.287145	0.28701	0.00047	0.000470168	0.000421562	0.173768
0.663004	0.454922	0.454899	5e-005	4.98093e-005	5.07093e-005	0.65013
0.553928	0.488274	0.485323	0.006044	0.00602546	0.00597139	0.576571
0.405297	0.491601	0.486483	0.010412	0.010358	0.0106179	0.435198
0.328344	0.449735	0.447802	0.004297	0.00428816	0.00438181	0.341467
0.313423	0.430213	0.430061	0.000353	0.000352781	0.000352708	0.313202
0.918458	0.164635	0.16339	0.007561	0.00753253	0.00831057	0.909491
0.208216	0.295688	0.295002	0.002318	0.00231551	0.0020789	0.180381
0.280435	0.365426	0.363079	0.006422	0.0064012	0.00581461	0.240602
0.353547	0.416267	0.413162	0.007459	0.00743152	0.00679286	0.295387
0.283458	0.4041	0.403682	0.001034	0.00103346	0.0010286	0.281025
0.704192	0.393982	0.393547	0.001105	0.00110397	0.00104458	0.730237
0.834827	0.274224	0.274058	0.000605	0.000604839	0.000601603	0.835988
0.413787	0.478236	0.47545	0.005826	0.00580868	0.00574276	0.395683
0.344007	0.438189	0.433785	0.010051	0.0100004	0.00975799	0.3242
0.282508	0.424622	0.417112	0.017688	0.0175329	0.0185269	0.305864
0.77728	0.354335	0.349395	0.013941	0.0138445	0.0142673	0.769875
0.524587	0.495643	0.493819	0.003679	0.00367226	0.00365579	0.546677
0.828882	0.286247	0.286105	0.000495	0.000494641	0.000499252	0.82692
0.694078	0.434813	0.434286	0.001213	0.00121178	0.00124148	0.680537
0.609035	0.488043	0.48194	0.012506	0.0124281	0.0128162	0.57732
0.40778	0.497716	0.497123	0.001192	0.00119168	0.00122874	0.46621
0.678055	0.46417	0.4573	0.0148	0.0146914	0.015735	0.633847
0.486374	0.49986	0.498945	0.00183	0.00182794	0.00183046	0.508378
0.343383	0.475682	0.471712	0.008345	0.00830999	0.00880247	0.389732
0.22476	0.32851	0.328126	0.00117	0.00116884	0.00110248	0.207178
0.782368	0.340836	0.33906	0.005211	0.00519706	0.00521518	0.782103
0.212302	0.345654	0.341525	0.011948	0.0118767	0.0123476	0.2222
0.711702	0.398959	0.398915	0.000109	0.000108529	0.000105518	0.724768
0.892205	0.164092	0.163091	0.006101	0.00608286	0.00520503	0.909822
0.303826	0.426847	0.426772	0.000177	0.000176512	0.000178119	0.30875
0.682594	0.402482	0.402053	0.001067	0.00106622	0.000990869	0.720814
0.164215	0.263713	0.256372	0.02784	0.0274579	0.0267464	0.15628
0.178074	0.24206	0.242055	1.8e-005	1.82204e-005	1.50668e-005	0.140876
0.378132	0.441583	0.437253	0.009806	0.00975797	0.00920714	0.329095
0.238538	0.380274	0.380266	1.9e-005	1.86083e-005	1.94792e-005	0.25533
0.111617	0.188992	0.187687	0.006904	0.00688017	0.00657927	0.10566
0.912901	0.149643	0.149586	0.000382	0.000381898	0.000359435	0.918543
0.569796	0.486266	0.478187	0.016615	0.016478	0.0164796	0.582868
0.589228	0.46738	0.464594	0.005961	0.00594321	0.00575531	0.627711
0.632485	0.455401	0.44053	0.032654	0.0321299	0.0319876	0.64933
0.307623	0.411532	0.409562	0.004786	0.00477504	0.0046241	0.289681
0.575701	0.494625	0.4945	0.000254	0.0002536	0.000256792	0.551841
0.926347	0.0868314	0.0866194	0.002442	0.00243871	0.00155373	0.954515
0.299483	0.402761	0.402606	0.000386	0.000385433	0.000370049	0.279502
0.483606	0.478731	0.462853	0.033166	0.032625	0.0317894	0.396876
0.716793	0.363082	0.363077	1.2e-005	1.21472e-005	1.08631e-005	0.761647
0.300758	0.398893	0.398279	0.00154	0.00153836	0.00146006	0.275159
0.054768	0.0982867	0.0982754	0.000115	0.000114869	0.000109051	0.0518297
0.66731	0.413399	0.411938	0.003534	0.00352769	0.00329025	0.708088
0.717403	0.415116	0.413676	0.003468	0.00346192	0.00355041	0.706015
0.293974	0.396322	0.394427	0.004784	0.00477238	0.00456733	0.272319
0.820457	0.286616	0.284228	0.00833	0.00829557	0.00810397	0.826638
0.88134	0.289433	0.283947	0.018952	0.0187745	0.026226	0.824474
0.394124	0.4756	0.474808	0.001665	0.00166375	0.00165823	0.389546
0.736607	0.40651	0.406021	0.001204	0.00120305	0.00126109	0.716206
0.0833821	0.146092	0.14607	0.000146	0.000146107	0.000139649	0.0793408
0.429874	0.494534	0.489846	0.009478	0.00943342	0.0095626	0.44772
0.242549	0.40182	0.397672	0.010322	0.0102695	0.0112884	0.278437
0.0698464	0.16897	0.167915	0.006244	0.00622463	0.00811984	0.0931645
0.0507426	0.163318	0.16286	0.00281	0.00280568	0.00476317	0.0897064
0.714961	0.398216	0.397588	0.001577	0.00157596	0.00154095	0.725593
0.381886	0.466056	0.465224	0.001785	0.00178324	0.00176199	0.369723
0.779493	0.337161	0.336799	0.001075	0.00107475	0.00105466	0.785341
0.671081	0.444788	0.444547	0.000543	0.000542844	0.000547082	0.66615
0.0599131	0.149851	0.148987	0.005769	0.00575212	0.00767395	0.0815811
0.0951641	0.132842	0.132805	0.000273	0.000272799	0.000210457	0.0715386
0.423894	0.482469	0.482148	0.000666	0.000665436	0.000657553	0.406377
0.856256	0.210959	0.210946	6.3e-005	6.2811e-005	5.383e-005	0.880159
0.428398	0.467571	0.466316	0.002683	0.00267986	0.00256195	0.372663
0.494285	0.495827	0.494978	0.00171	0.00170894	0.00169634	0.545681
0.649279	0.472703	0.467217	0.011604	0.0115375	0.0120445	0.616828
0.389817	0.473481	0.473244	0.000501	0.000500812	0.00049858	0.38485
