pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.51988	0.499444	0.4858	0.027319	0.0124507	0.0124413	0.483333
0.260833	0.386394	0.367367	0.049244	0.0185759	0.0184995	0.261667
0.876558	0.2688	0.260867	0.029514	0.0160901	0.0200126	0.84
0.826296	0.321994	0.320033	0.006091	0.00288067	0.0032307	0.798333
0.496416	0.49595	0.489833	0.012333	0.000177163	0.000174684	0.455
0.680902	0.453994	0.4421	0.0262	0.00426981	0.00442132	0.651667
0.608831	0.4902	0.487867	0.00476	0.000517957	0.000532066	0.57
0.913193	0.166528	0.165233	0.007773	0.00102657	0.00107519	0.908333
0.777196	0.327911	0.324133	0.011521	0.00144197	0.0013594	0.793333
0.715185	0.4032	0.399067	0.010251	0.00422038	0.00417317	0.72
0.234163	0.401728	0.396033	0.014175	0.00128607	0.00143213	0.278333
0.299891	0.418661	0.409433	0.022041	0.00251299	0.00248413	0.298333
0.482335	0.4992	0.495667	0.007078	0.00625558	0.00627047	0.48
0.693674	0.437578	0.419267	0.041847	0.0240671	0.0248603	0.676667
0.854925	0.2688	0.267667	0.004216	0.000599018	0.000648131	0.84
0.445959	0.49395	0.489767	0.008469	0.000277012	0.000275798	0.445
0.758581	0.40755	0.4017	0.014354	0.000813224	0.000899109	0.715
0.413257	0.482578	0.479533	0.006309	0.000999839	0.000992799	0.406667
0.45341	0.497994	0.494433	0.007151	0.0113865	0.0115305	0.468333
0.605995	0.449861	0.4455	0.009694	0.00812779	0.00768218	0.658333
0.313691	0.436394	0.435167	0.002813	0.00925607	0.00945544	0.321667
0.575634	0.475061	0.471567	0.007356	0.00431723	0.00420065	0.611667
0.5975	0.43875	0.433167	0.012726	0.00257215	0.00233736	0.675
0.173913	0.266528	0.261633	0.018364	0.00590455	0.00545893	0.158333
0.225391	0.293061	0.291167	0.006464	8.63084e-005	7.22095e-005	0.178333
0.907903	0.0889778	0.088	0.010989	0.00376052	0.00199736	0.953333
0.468729	0.49955	0.486033	0.027058	0.0122848	0.0123064	0.515
0.366443	0.436394	0.430833	0.012743	0.019508	0.0185802	0.321667
0.348008	0.462644	0.460533	0.004563	0.00248124	0.00253012	0.363333
0.649726	0.461728	0.456033	0.012333	0.00541658	0.00549055	0.638333
0.403838	0.461728	0.454233	0.016231	0.00668482	0.006401	0.361667
0.923881	0.177328	0.170233	0.040008	0.0142068	0.0178063	0.901667
0.248052	0.355994	0.353633	0.006632	0.00233069	0.00222197	0.231667
0.0956999	0.174644	0.170867	0.021631	0.000502863	0.000502164	0.0966667
0.727345	0.333728	0.331033	0.008074	0.00544467	0.00458769	0.788333
0.785361	0.34875	0.344033	0.013524	0.0167066	0.0174568	0.775
0.778606	0.305728	0.302567	0.01034	0.00651898	0.00578882	0.811667
0.209935	0.3432	0.339133	0.011849	0.00395204	0.00408066	0.22
0.42677	0.476528	0.4751	0.002996	0.00060571	0.000589403	0.391667
0.136638	0.235978	0.233467	0.010641	0.000878074	0.000874324	0.136667
0.460841	0.48555	0.478767	0.01397	0.00750033	0.00733232	0.415
0.584502	0.484394	0.471233	0.02717	0.00332362	0.00328043	0.588333
0.470959	0.490661	0.4875	0.006443	0.000301747	0.000296245	0.431667
0.746932	0.400244	0.399933	0.000777	0.0014009	0.00148465	0.723333
0.075985	0.15555	0.149567	0.038466	0.0185073	0.0204859	0.085
0.246273	0.3942	0.393733	0.001184	0.00081718	0.000867903	0.27
0.606518	0.467911	0.456	0.025456	0.0174687	0.0172074	0.626667
0.0766533	0.1638	0.160533	0.019943	0.00223736	0.00256888	0.09
0.666635	0.437578	0.434467	0.00711	0.00660067	0.0065183	0.676667
0.301018	0.471994	0.466033	0.01263	0.00551877	0.00618505	0.381667
0.153211	0.255	0.253067	0.007582	0.00375799	0.00369306	0.15
0.633431	0.464444	0.460667	0.008134	0.000654927	0.000652764	0.633333
0.0678573	0.15555	0.1545	0.00675	0.00655818	0.00808973	0.085
0.385976	0.483194	0.477233	0.012337	0.00282946	0.00287471	0.408333
0.306611	0.408978	0.408133	0.002065	0.00189317	0.00182251	0.286667
0.810668	0.2262	0.224867	0.005894	0.00535966	0.003959	0.87
0.715097	0.383194	0.374833	0.02182	0.000941696	0.000876764	0.741667
0.198697	0.381578	0.378533	0.007979	0.0027879	0.00333672	0.256667
0.273818	0.383194	0.3795	0.009641	0.00235904	0.00226749	0.258333
0.663928	0.378311	0.375667	0.00699	0.00296318	0.00251069	0.746667
0.854606	0.273311	0.271067	0.008212	0.00709297	0.00782435	0.836667
0.255338	0.329861	0.327833	0.006147	0.00062542	0.000541168	0.208333
0.480034	0.498578	0.463	0.071359	0.0235095	0.0231874	0.473333
0.923597	0.124444	0.1204	0.0325	0.0066139	0.00577531	0.933333
0.686892	0.397244	0.394067	0.008	0.000908286	0.000836222	0.726667
0.410811	0.488244	0.4768	0.02344	0.00298875	0.00298799	0.423333
0.796805	0.361311	0.3564	0.013592	0.0257904	0.029338	0.763333
0.244863	0.363061	0.360033	0.00834	0.00266323	0.00261067	0.238333
0.137344	0.277778	0.276533	0.00448	0.00136608	0.00159999	0.166667
0.391328	0.4902	0.487667	0.005168	0.001211	0.00124441	0.43
0.240498	0.3432	0.340133	0.008936	0.0119135	0.0112765	0.22
0.378784	0.45195	0.447833	0.009109	0.00365819	0.00350995	0.345
0.393244	0.47795	0.476033	0.00401	0.00103528	0.00103588	0.395
0.626774	0.47355	0.4687	0.010242	0.00488856	0.00494689	0.615
0.315686	0.47355	0.471167	0.005033	0.00378625	0.00415516	0.385
0.25784	0.437578	0.431333	0.01427	0.00268255	0.00305339	0.323333
0.272461	0.37995	0.379633	0.000833	0.00368089	0.00353923	0.255
0.515491	0.499061	0.4939	0.010342	0.00672026	0.00672456	0.521667
0.181882	0.3078	0.3038	0.012995	0.000493403	0.000507246	0.19
0.639883	0.443328	0.439033	0.009687	0.00155668	0.00149251	0.668333
0.330223	0.4278	0.420933	0.016051	0.000614696	0.000590067	0.31
0.763557	0.317994	0.312567	0.017069	0.00193176	0.00169002	0.801667
0.217207	0.341328	0.337767	0.010433	0.0139104	0.0140855	0.218333
0.557384	0.499328	0.488367	0.021952	0.00574023	0.00577844	0.518333
0.368315	0.42	0.416933	0.007302	0.00345893	0.00312145	0.3
0.220143	0.36995	0.368033	0.005181	0.000185684	0.000199582	0.245
0.822622	0.305728	0.3035	0.007287	0.000760991	0.000794932	0.811667
0.863815	0.277778	0.271933	0.02104	0.00917914	0.0108226	0.833333
0.0636804	0.100978	0.0993333	0.016285	0.000303237	0.000254759	0.0533333
0.684095	0.465328	0.464033	0.002782	0.00369694	0.00398935	0.631667
0.305962	0.430311	0.4258	0.010483	0.00194056	0.0019597	0.313333
0.264111	0.375	0.369067	0.015822	0.00363155	0.00348839	0.25
0.912627	0.169244	0.1688	0.002626	0.000885285	0.0009391	0.906667
0.308212	0.357778	0.357267	0.001429	5.2684e-005	4.41725e-005	0.233333
0.184436	0.371644	0.3626	0.024336	0.00692737	0.00851263	0.246667
0.588532	0.474311	0.472	0.004873	0.000277973	0.000271639	0.613333
0.892062	0.158311	0.153867	0.028074	0.00777746	0.00635331	0.913333
0.507793	0.49955	0.494833	0.009442	0.00762953	0.00764686	0.515
0.312982	0.450911	0.447667	0.007195	0.000587131	0.000613759	0.343333
0.53071	0.49875	0.4983	0.000902	0.00185431	0.00185929	0.475
0.711732	0.4278	0.4256	0.005143	0.00608247	0.00636369	0.69
0.181196	0.279994	0.270767	0.032957	0.0201096	0.0190458	0.168333
0.692311	0.443328	0.427833	0.03495	0.016483	0.0171349	0.668333
0.82415	0.23355	0.231633	0.008207	0.0123548	0.0100381	0.865
0.393555	0.4838	0.476333	0.015433	0.0043562	0.00440026	0.41
0.668604	0.4712	0.4652	0.012733	5.21882e-007	5.51389e-007	0.62
0.536766	0.49595	0.4929	0.00615	0.00576065	0.00576058	0.545
0.380268	0.446644	0.441333	0.011891	0.0123536	0.0117826	0.336667
0.230649	0.3942	0.3864	0.019787	0.000382677	0.000421009	0.27
0.679806	0.400244	0.3986	0.004109	0.00187683	0.00172522	0.723333
0.906763	0.185311	0.183733	0.008514	0.00131644	0.0014385	0.896667
0.56871	0.486661	0.4835	0.006496	0.000320448	0.000316972	0.581667
0.367934	0.472778	0.470667	0.004465	0.00223969	0.00227659	0.383333
0.248677	0.3648	0.360067	0.012975	0.00529592	0.00516396	0.24
0.219611	0.373328	0.3687	0.012396	0.00115117	0.00124748	0.248333
0.0716386	0.13875	0.1335	0.037838	0.00177929	0.00182416	0.075
0.734151	0.395728	0.391967	0.009504	0.00212428	0.00214789	0.728333
0.386563	0.4662	0.4638	0.005148	0.00504461	0.00497115	0.37
0.673498	0.467911	0.4656	0.004939	0.00178512	0.00189793	0.626667
0.79466	0.3078	0.302667	0.016677	0.00716491	0.00674963	0.81
0.861862	0.31395	0.308967	0.015873	0.0127518	0.0168952	0.805
0.526823	0.496528	0.492033	0.009052	0.000408957	0.000405612	0.541667
0.460619	0.497778	0.495	0.00558	0.0004821	0.000481838	0.466667
0.393609	0.489244	0.4876	0.003361	0.00356184	0.00365739	0.426667
0.44112	0.48195	0.475433	0.013521	0.00244587	0.00238039	0.405
0.711013	0.408978	0.3976	0.02782	0.0229385	0.0230395	0.713333
0.745461	0.35955	0.3557	0.010708	0.000518517	0.000488885	0.765
0.660959	0.443328	0.440833	0.005627	0.00163834	0.00161868	0.668333
0.0758866	0.0919944	0.0903	0.018419	0.00527472	0.00344603	0.0483333
0.489263	0.4992	0.4844	0.029647	0.0128843	0.0128444	0.48
0.327707	0.469578	0.466067	0.007477	0.00430971	0.00459547	0.376667
0.294495	0.39875	0.3911	0.019185	0.00518354	0.00495211	0.275
0.651164	0.450911	0.446667	0.009413	0.000441963	0.000436796	0.656667
0.756527	0.383194	0.373033	0.026517	0.0171796	0.0179413	0.741667
0.899757	0.266528	0.264433	0.007858	0.00445345	0.0065835	0.841667
0.243803	0.350578	0.342667	0.022566	0.00091686	0.000862689	0.226667
0.920823	0.206111	0.1882	0.0869	0.0411497	0.0580257	0.883333
0.807384	0.30155	0.298767	0.00923	0.00528258	0.005125	0.815
0.744677	0.400244	0.3946	0.014102	0.004121	0.00432475	0.723333
0.59952	0.453994	0.4505	0.007697	0.00269281	0.00254296	0.651667
0.422854	0.49755	0.483633	0.02797	0.0192606	0.0197393	0.465
0.160157	0.303644	0.299333	0.014198	0.00580214	0.00654051	0.186667
0.765934	0.42	0.414267	0.013651	0.0109912	0.0129288	0.7
0.0975605	0.13875	0.136433	0.016697	0.0196287	0.0156448	0.075
0.918405	0.12155	0.120167	0.011381	0.00506794	0.0041076	0.935
0.208404	0.36995	0.360033	0.026805	0.0140346	0.0157465	0.245
0.695082	0.408978	0.3994	0.023419	0.0269649	0.0264244	0.713333
0.937844	0.095	0.0936	0.014737	0.00909936	0.0074276	0.95
0.221367	0.293061	0.2883	0.016246	0.00178676	0.00150932	0.178333
0.260349	0.46355	0.461167	0.005141	0.00734859	0.00888735	0.365
0.76163	0.321994	0.3163	0.017685	0.00189296	0.00166697	0.798333
0.454153	0.49395	0.489233	0.009549	0.000391684	0.000388514	0.445
0.193996	0.32	0.314333	0.017708	0.00834622	0.00853607	0.2
0.883639	0.2408	0.240267	0.002215	0.00190716	0.00223501	0.86
0.106386	0.15555	0.152033	0.022608	0.00201944	0.00163674	0.085
0.763791	0.355994	0.354967	0.002887	0.00443349	0.00438724	0.768333
0.831489	0.279994	0.279033	0.003433	0.000784844	0.000783452	0.831667
0.367003	0.436394	0.4359	0.001133	0.00141333	0.00132859	0.321667
0.523321	0.4992	0.496667	0.005075	0.00257471	0.00257629	0.48
0.396151	0.476528	0.468033	0.017826	0.00199788	0.00197615	0.391667
0.772579	0.363061	0.359833	0.00889	0.00923278	0.00958523	0.761667
0.666833	0.453994	0.452833	0.002558	0.00074121	0.000756918	0.651667
0.457706	0.484394	0.480433	0.008177	0.00195665	0.00190517	0.411667
0.758989	0.35955	0.348967	0.029435	0.0195939	0.0193523	0.765
0.698501	0.45195	0.445233	0.014862	0.00219751	0.0023456	0.655
0.377502	0.46355	0.462433	0.002409	0.00545167	0.00539995	0.365
0.586714	0.464444	0.461467	0.006411	0.01078	0.0104029	0.633333
0.945882	0.115728	0.1131	0.022707	0.0157323	0.0178628	0.938333
0.175254	0.2822	0.281	0.004252	0.00371166	0.00362908	0.17
0.542575	0.496244	0.489467	0.013658	0.0188679	0.0190944	0.543333
0.859618	0.305728	0.2973	0.027566	0.00174636	0.0021855	0.811667
0.26685	0.401728	0.401167	0.001397	0.00204811	0.00210564	0.278333
0.846579	0.279994	0.2767	0.011766	0.00441156	0.00474805	0.831667
0.852411	0.235978	0.230333	0.023919	0.00611665	0.00570285	0.863333
0.635349	0.456978	0.4482	0.019208	0.0169386	0.0168299	0.646667
0.786011	0.305728	0.290233	0.050681	0.042789	0.0395971	0.811667
0.242292	0.357778	0.350733	0.019689	0.00775591	0.00754155	0.233333
0.592704	0.47795	0.4669	0.02312	0.0100481	0.00993171	0.605
0.699087	0.41595	0.414233	0.004127	0.00205789	0.0020345	0.705
0.492375	0.499061	0.495033	0.008071	0.00553571	0.00553494	0.478333
0.246649	0.357778	0.353	0.013354	0.0128511	0.0124496	0.233333
0.269643	0.371644	0.3704	0.003348	0.00148597	0.00140184	0.246667
0.710446	0.425244	0.423867	0.00324	0.00238215	0.00246404	0.693333
0.642092	0.44555	0.4401	0.012232	0.00155076	0.00149642	0.665
0.139342	0.2112	0.209733	0.006944	0.00138368	0.00121585	0.12
0.645833	0.48875	0.4691	0.040205	0.00786647	0.00830078	0.575
0.294202	0.38955	0.388433	0.002867	0.000271336	0.00025422	0.265
0.841147	0.198394	0.1941	0.021646	0.00119279	0.000876973	0.888333
0.782314	0.321994	0.310767	0.034869	0.032649	0.0313511	0.798333
0.43088	0.4968	0.493267	0.007112	0.0127577	0.0130435	0.46
0.850737	0.293061	0.2907	0.008057	0.000839494	0.00096563	0.821667
0.626497	0.461728	0.4455	0.035146	0.0155493	0.0153094	0.638333
0.592733	0.49155	0.486433	0.010409	0.0088855	0.00908011	0.565
0.862783	0.2262	0.222867	0.014736	0.00609368	0.00581401	0.87
0.136391	0.243194	0.2419	0.005323	0.00517525	0.0053561	0.141667
0.407631	0.476528	0.470233	0.013209	0.00452221	0.00445287	0.391667
0.316084	0.38955	0.382767	0.017413	0.00630862	0.00567039	0.265
0.832609	0.361311	0.3576	0.010271	0.0106684	0.0139059	0.763333
0.181505	0.277778	0.276533	0.00448	0.000347694	0.000324442	0.166667
0.754477	0.309861	0.306833	0.009771	0.00367408	0.00306916	0.808333
0.181548	0.3648	0.359067	0.015716	0.010067	0.0123853	0.24
0.392463	0.42395	0.420233	0.008767	0.0065034	0.00579402	0.305
0.671967	0.401728	0.397767	0.00986	0.00430811	0.0039233	0.721667
0.559778	0.47355	0.472167	0.002921	6.30807e-005	6.05254e-005	0.615
0.203779	0.327911	0.323933	0.012131	0.00471518	0.00475819	0.206667
0.334766	0.383194	0.3797	0.009119	0.00637604	0.00549563	0.258333
0.875845	0.166528	0.1653	0.007373	0.00185788	0.00142	0.908333
0.0550737	0.169244	0.1684	0.004989	0.001629	0.00264658	0.0933333
0.519754	0.4982	0.4934	0.009635	0.0162648	0.0164205	0.53
0.117437	0.245578	0.239867	0.023256	0.00731202	0.00862489	0.143333
0.611435	0.46875	0.465367	0.007218	0.00102684	0.00101036	0.625
0.632618	0.494311	0.488933	0.010879	0.00356513	0.00378415	0.553333
0.26896	0.315978	0.311933	0.0128	0.00422987	0.00339138	0.196667
0.3345	0.4488	0.4444	0.009804	0.00380538	0.00383176	0.34
0.743427	0.418661	0.417433	0.002933	0.00502701	0.00553662	0.701667
0.414585	0.496244	0.481333	0.030048	0.0024864	0.00250995	0.456667
0.39436	0.494661	0.491233	0.00693	0.000374483	0.000386596	0.448333
0.749542	0.4032	0.397933	0.013062	0.000587614	0.00062728	0.72
0.111662	0.200978	0.200333	0.003207	0.00561829	0.00571466	0.113333
0.206622	0.24795	0.246233	0.006923	0.00342929	0.00259338	0.145
0.833683	0.23355	0.2317	0.007921	0.000386281	0.00032416	0.865
0.278208	0.446644	0.438467	0.018309	0.0128057	0.0142942	0.336667
0.874505	0.185311	0.183533	0.009593	0.00865714	0.00733744	0.896667
0.65261	0.43875	0.436233	0.005736	0.00262898	0.00254331	0.675
0.582182	0.4872	0.481	0.012726	0.00252913	0.00252308	0.58
0.216832	0.315978	0.313867	0.006681	0.00634847	0.00592421	0.196667
0.47199	0.499994	0.494967	0.010056	0.00355622	0.00356211	0.498333
0.349209	0.408978	0.407933	0.002554	0.000208083	0.000187032	0.286667
0.764142	0.341328	0.3407	0.001839	0.000921578	0.00087267	0.781667
0.660108	0.44555	0.4449	0.001459	0.000316226	0.000313854	0.665
0.764929	0.30155	0.301433	0.000387	0.000653574	0.000548282	0.815
0.529953	0.49155	0.487767	0.007697	0.00227375	0.00223983	0.565
0.566068	0.489244	0.485067	0.008539	0.00107231	0.00106447	0.573333
0.88878	0.152778	0.1508	0.012945	0.00870312	0.00674066	0.916667
0.653926	0.437578	0.430667	0.015794	0.00325626	0.00313343	0.676667
0.500612	0.497311	0.4864	0.02194	0.00597086	0.00590889	0.463333
0.946302	0.1638	0.1618	0.01221	0.000140466	0.000225044	0.91
0.410606	0.481311	0.4786	0.005633	0.00233673	0.00232255	0.403333
0.112757	0.166528	0.165567	0.005771	0.00564236	0.00470907	0.0916667
0.92002	0.166528	0.164433	0.012577	0.00194773	0.0021944	0.908333
0.339648	0.42	0.413333	0.015873	0.00271192	0.00252586	0.3
0.881099	0.169244	0.167333	0.011292	0.00422108	0.00340467	0.906667
0.362957	0.40755	0.402433	0.012555	0.00878379	0.00776079	0.285
0.480223	0.499444	0.497067	0.004761	0.00297996	0.0029831	0.483333
0.728815	0.40755	0.406367	0.002904	0.000546121	0.000562553	0.715
0.0837743	0.177328	0.1767	0.00354	0.00279786	0.00323524	0.0983333
0.645611	0.481311	0.478867	0.005079	0.0212759	0.022807	0.596667
0.488961	0.4982	0.492933	0.010571	0.000273389	0.000271172	0.47
0.238102	0.368244	0.365467	0.007543	0.000499926	0.000505741	0.243333
0.727775	0.3648	0.359333	0.014985	0.00156127	0.00142887	0.76
0.179308	0.273311	0.270733	0.009432	0.0186795	0.0175934	0.163333
0.861618	0.2952	0.293467	0.005872	0.00150794	0.00186403	0.82
0.234018	0.371644	0.368	0.009806	0.000791863	0.000817502	0.246667
0.652625	0.444444	0.4352	0.0208	0.0190799	0.0188681	0.666667
0.913261	0.221244	0.218267	0.013459	8.72188e-005	0.00012099	0.873333
0.912176	0.158311	0.157	0.008282	0.00026992	0.000265668	0.913333
0.404192	0.4838	0.477733	0.01254	0.00359689	0.00360332	0.41
0.781985	0.381578	0.381133	0.001165	0.00101979	0.00114175	0.743333
0.631386	0.467911	0.4586	0.019899	0.00912322	0.00916331	0.626667
0.464457	0.495	0.471933	0.046599	0.0106712	0.0104826	0.45
0.378021	0.475061	0.464767	0.02167	0.0331795	0.0342942	0.388333
0.153422	0.1958	0.191667	0.02111	0.0118369	0.00893364	0.11
0.781267	0.350578	0.3436	0.019904	0.0110105	0.0113061	0.773333
0.37941	0.450911	0.446867	0.008969	0.00595871	0.00571403	0.343333
0.680736	0.444444	0.443933	0.00115	0.00484928	0.00497964	0.666667
0.910303	0.20355	0.1931	0.051339	0.0284486	0.0355616	0.885
0.180717	0.309861	0.306433	0.011062	0.00127667	0.00133024	0.191667
0.392631	0.475061	0.4689	0.012969	0.000450858	0.000446367	0.388333
0.799131	0.346911	0.340867	0.017424	0.00223778	0.00240241	0.776667
0.551134	0.497311	0.493933	0.006792	0.00582769	0.00587194	0.463333
0.0634119	0.124444	0.122867	0.012679	0.000161808	0.000168474	0.0666667
0.183446	0.323978	0.319667	0.013307	0.000981854	0.00105576	0.203333
0.395542	0.475061	0.472967	0.004409	0.0043401	0.00432107	0.388333
0.860025	0.271061	0.262833	0.030354	0.0162683	0.0183358	0.838333
0.192836	0.355994	0.347033	0.025172	0.00824119	0.0093831	0.231667
0.858886	0.20355	0.2027	0.004176	0.000814744	0.000683286	0.885
0.857667	0.208661	0.2051	0.017066	0.00573672	0.00488909	0.881667
0.442686	0.475061	0.4667	0.0176	0.0216708	0.0211385	0.388333
0.859689	0.18	0.178867	0.006296	0.012538	0.00944385	0.9
0.598826	0.47795	0.471233	0.014053	0.0159449	0.0160051	0.605
0.60378	0.479328	0.470033	0.019391	0.0133644	0.0134385	0.601667
0.91062	0.221244	0.215267	0.027019	0.0124919	0.0169607	0.873333
0.586192	0.479328	0.472633	0.013966	0.00384144	0.00378343	0.601667
0.576234	0.495	0.4888	0.012525	0.0108086	0.0110055	0.55
0.367009	0.436394	0.431433	0.011368	0.000219559	0.00020509	0.321667
0.271624	0.309861	0.301167	0.028059	0.0185447	0.014589	0.191667
0.191556	0.28875	0.287633	0.003867	0.00933993	0.00877252	0.175
0.0507433	0.0737278	0.0719	0.024791	0.0118903	0.00909516	0.0383333
0.840672	0.315978	0.314933	0.003305	0.0047136	0.00557693	0.803333
0.265262	0.40755	0.405367	0.005357	0.0101904	0.0107354	0.285
0.269598	0.355994	0.351033	0.013936	0.000610222	0.000548088	0.231667
0.90229	0.193194	0.1899	0.017052	0.00513974	0.00561229	0.891667
0.387375	0.47795	0.469167	0.018377	0.0010334	0.00103213	0.395
0.693488	0.432778	0.428667	0.009499	0.00973456	0.00995968	0.683333
0.26017	0.386394	0.3825	0.010079	0.00271752	0.00272127	0.261667
0.0677916	0.12155	0.1203	0.010284	0.00126316	0.00121006	0.065
0.590747	0.4662	0.460267	0.012727	0.00910448	0.00880245	0.63
0.626343	0.483194	0.482233	0.001989	0.00755097	0.00784637	0.591667
0.683424	0.4488	0.448	0.001783	8.54254e-005	8.85302e-005	0.66
0.17971	0.297328	0.294233	0.010408	0.00677217	0.00684037	0.181667
0.727955	0.350578	0.349333	0.00355	0.000363264	0.000321083	0.773333
0.0717863	0.21875	0.211633	0.032533	0.0319982	0.0533772	0.125
0.597448	0.472778	0.467333	0.011516	5.50745e-005	5.38235e-005	0.616667
0.534596	0.49595	0.491367	0.009242	0.000979699	0.000972879	0.545
0.823549	0.352394	0.350233	0.006133	0.000504998	0.000610747	0.771667
0.931824	0.1638	0.160333	0.021164	0.00985597	0.012697	0.91
0.89599	0.198394	0.1971	0.006525	0.001223	0.00129915	0.888333
0.320204	0.455994	0.4485	0.016435	0.00473786	0.00494521	0.351667
0.25205	0.28875	0.287767	0.003405	0.00263145	0.00201712	0.175
0.85374	0.2408	0.2398	0.004153	0.0111632	0.0108627	0.86
0.754853	0.395728	0.3909	0.0122	0.00275857	0.00293971	0.728333
0.5475	0.49755	0.496167	0.00278	0.00343623	0.00345762	0.535
0.923207	0.127328	0.127233	0.000742	0.000913766	0.000821	0.931667
0.672627	0.483194	0.4719	0.023375	0.0120501	0.0132259	0.591667
0.762373	0.37995	0.371233	0.022942	0.001515	0.00157287	0.745
0.129526	0.208661	0.207367	0.006204	0.000128428	0.000118486	0.118333
0.290764	0.386394	0.3783	0.020949	0.00481707	0.00448721	0.261667
0.773001	0.26195	0.2607	0.004772	0.00203735	0.00152019	0.845
0.064997	0.0768	0.0761333	0.008681	0.000297997	0.000187533	0.04
0.752392	0.3318	0.3296	0.006631	0.00134011	0.00119101	0.79
0.176837	0.2688	0.2676	0.004464	0.0152399	0.0142568	0.16
0.209864	0.299444	0.2976	0.00616	0.00616546	0.00558417	0.183333
0.632409	0.467061	0.463767	0.007054	0.00166239	0.00166687	0.628333
0.383508	0.481311	0.4728	0.017683	0.00104881	0.00105923	0.403333
0.681406	0.4352	0.4322	0.006893	0.00312392	0.00313022	0.68
0.349473	0.4712	0.4672	0.008489	0.00402397	0.00416922	0.38
0.705648	0.4422	0.4414	0.001809	0.000289735	0.000308225	0.67
0.342203	0.443328	0.4405	0.006379	0.00250993	0.00246994	0.331667
0.142836	0.299444	0.293467	0.019963	0.00527921	0.00642533	0.183333
0.743741	0.375	0.370267	0.012622	0.000569319	0.00055687	0.75
0.312781	0.401728	0.400967	0.001895	0.0058653	0.00550808	0.278333
0.707733	0.461728	0.458567	0.006846	0.00738004	0.00826977	0.638333
0.225619	0.368244	0.362933	0.014423	0.00374132	0.00392904	0.243333
0.431377	0.493194	0.484167	0.018305	0.0197721	0.0200928	0.441667
0.410597	0.495328	0.492167	0.006382	0.00312536	0.0031982	0.451667
0.942179	0.12155	0.118967	0.021253	0.000863078	0.000953431	0.935
0.908398	0.198394	0.194633	0.018958	0.00589025	0.0069965	0.888333
0.424822	0.4758	0.472933	0.006025	0.000552215	0.000536319	0.39
0.531564	0.4968	0.492133	0.009393	0.0012528	0.00124545	0.54
0.577713	0.4928	0.4884	0.008929	0.00138545	0.00139499	0.56
0.599889	0.48	0.477067	0.006111	0.00145609	0.00145362	0.6
0.43094	0.489728	0.487367	0.004821	0.000444304	0.000442766	0.428333
0.232847	0.366528	0.3605	0.016446	0.00524049	0.00536034	0.241667
0.71683	0.4488	0.440533	0.018419	0.0117372	0.0130087	0.66
0.81821	0.2262	0.225333	0.003831	0.010079	0.00772698	0.87
0.187861	0.277778	0.2766	0.00424	0.00380564	0.00347026	0.166667
0.0933556	0.158311	0.157267	0.006597	0.00335637	0.00313906	0.0866667
0.372624	0.491111	0.483467	0.015566	0.00284715	0.00297582	0.433333
0.477315	0.497778	0.4924	0.010804	0.000522075	0.000518284	0.466667
0.727293	0.387978	0.387	0.00252	0.000501548	0.000490178	0.736667
0.311382	0.46875	0.462167	0.014044	0.0064304	0.00702455	0.375
0.226764	0.321994	0.318433	0.01106	0.00031355	0.000286397	0.201667
0.401084	0.489728	0.485833	0.007952	0.00109292	0.00111085	0.428333
0.352811	0.408978	0.403133	0.01429	0.0101473	0.00911511	0.286667
0.749804	0.35955	0.355367	0.011635	0.0159048	0.0153978	0.765
0.916824	0.12155	0.120167	0.011381	0.00190133	0.00150954	0.935
0.922603	0.127328	0.125767	0.012261	0.00510821	0.00454965	0.931667
0.183147	0.290911	0.287333	0.012299	0.00117132	0.00113317	0.176667
0.814281	0.286578	0.283733	0.009926	0.00663051	0.006293	0.826667
0.475008	0.499061	0.494167	0.009807	0.000653619	0.000651244	0.478333
0.78672	0.38955	0.385633	0.010054	0.00289705	0.00335576	0.735
0.584739	0.464444	0.461333	0.006699	0.00151356	0.00144485	0.633333
0.847195	0.20355	0.2027	0.004176	0.00480656	0.00378913	0.885
0.257572	0.40755	0.404167	0.008302	0.0186768	0.0201968	0.285
0.410311	0.455	0.4452	0.021538	0.00695093	0.00651052	0.35
0.834428	0.35955	0.353633	0.016456	0.0149484	0.0195839	0.765
0.622807	0.478644	0.4782	0.000929	0.00191356	0.00195226	0.603333
0.43221	0.452978	0.448067	0.010842	0.00120059	0.00110337	0.346667
0.497197	0.491111	0.48	0.022624	0.011957	0.0117524	0.566667
0.676748	0.42	0.417933	0.004921	0.0063636	0.00613277	0.7
0.391755	0.447728	0.439167	0.019121	0.0137777	0.0129994	0.338333
0.229049	0.333728	0.3313	0.007275	0.00127556	0.00120249	0.211667
0.661124	0.459861	0.4563	0.007744	0.00132425	0.0013556	0.641667
0.506707	0.498911	0.496333	0.005167	0.00026658	0.000265431	0.476667
0.786299	0.381578	0.380867	0.001864	0.00747743	0.00854606	0.743333
0.181312	0.2262	0.221533	0.020631	0.00525496	0.00398357	0.13
0.348051	0.459861	0.449633	0.022241	0.0156164	0.0158965	0.358333
0.728192	0.329861	0.324833	0.015242	0.0123578	0.0103469	0.791667
0.710661	0.3648	0.358267	0.017909	0.00311901	0.00275057	0.76
0.661678	0.443328	0.4405	0.006379	0.00535929	0.00531829	0.668333
0.949047	0.0613278	0.0607667	0.009149	0.00308298	0.00195204	0.968333
