pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.708908	0.409213	0.40356	0.013813	0.0137186	0.0136962	0.713058
0.431456	0.492048	0.491264	0.001594	0.00159223	0.0015982	0.436945
0.4653	0.49791	0.494098	0.007656	0.00762723	0.00766133	0.467676
0.415831	0.492306	0.491287	0.00207	0.00206769	0.00209742	0.437976
0.401171	0.491668	0.491032	0.001292	0.0012909	0.00132185	0.435454
0.383372	0.482392	0.482306	0.000177	0.00017699	0.000180599	0.40617
0.163395	0.31956	0.319526	0.000108	0.000108199	0.000126477	0.199634
0.666606	0.468888	0.468158	0.001557	0.00155599	0.0016427	0.624723
0.845042	0.262632	0.261235	0.005321	0.00530666	0.0053358	0.844505
0.168435	0.282441	0.282149	0.001033	0.00103245	0.0010415	0.170182
0.600209	0.473981	0.473949	6.6e-005	6.61676e-005	6.53514e-005	0.61406
0.17234	0.318358	0.307065	0.035471	0.0348525	0.0395837	0.198634
0.330007	0.475928	0.473259	0.005608	0.00559237	0.00603573	0.390291
0.295404	0.451024	0.450606	0.000926	0.000925987	0.00100374	0.343514
0.656669	0.472063	0.456466	0.033039	0.0325023	0.0345892	0.618189
0.524234	0.49922	0.493525	0.011407	0.0113427	0.0114164	0.519745
0.135712	0.198665	0.197943	0.003637	0.00363071	0.00308032	0.111841
0.641309	0.452707	0.447345	0.011844	0.011774	0.0116543	0.653774
0.241221	0.401808	0.401116	0.001724	0.00172275	0.00189258	0.278424
0.51988	0.499216	0.493025	0.012402	0.0123254	0.012402	0.480201
0.260833	0.395025	0.388062	0.017627	0.0174726	0.0180575	0.270898
0.876558	0.272996	0.268684	0.015794	0.0156702	0.0199238	0.836901
0.826296	0.298779	0.298562	0.000723	0.000723057	0.000752843	0.817192
0.496416	0.496216	0.496133	0.000167	0.000166886	0.000165645	0.456503
0.680902	0.439055	0.438182	0.001988	0.00198571	0.00200829	0.674564
0.608831	0.486884	0.486872	2.5e-005	2.51622e-005	2.57211e-005	0.580981
0.913193	0.171015	0.170859	0.000908	0.000907507	0.000979342	0.905577
0.777196	0.345441	0.345441	0	2.26979e-007	2.264e-007	0.777992
0.715185	0.385607	0.384641	0.002505	0.00250218	0.00237135	0.739158
0.234163	0.39387	0.393507	0.000921	0.00092008	0.00101087	0.269642
0.299891	0.428773	0.428066	0.00165	0.001649	0.00168519	0.311285
0.482335	0.497958	0.495112	0.005714	0.00569795	0.005698	0.468044
0.693674	0.43652	0.42596	0.024193	0.0239038	0.0248498	0.678157
0.854925	0.263314	0.263185	0.000488	0.000488304	0.000518466	0.84401
0.445959	0.492623	0.492553	0.000143	0.000143238	0.000142803	0.439268
0.758581	0.405805	0.405484	0.000791	0.0007911	0.000876833	0.71702
0.413257	0.487019	0.486864	0.000319	0.000318761	0.000320171	0.419438
0.45341	0.485613	0.485547	0.000136	0.00013578	0.000133037	0.415186
0.605995	0.422163	0.421528	0.001504	0.00150328	0.00132998	0.697278
0.313691	0.414309	0.411881	0.005862	0.00584507	0.00564072	0.293009
0.575634	0.478854	0.476958	0.003959	0.00395147	0.00388065	0.602825
0.5975	0.453943	0.453899	9.5e-005	9.53837e-005	9.00248e-005	0.651752
0.173913	0.271941	0.270404	0.005651	0.0056353	0.00534846	0.162317
0.225391	0.289019	0.289013	2e-005	1.96005e-005	1.62237e-005	0.175207
0.907903	0.111622	0.111608	0.000119	0.000118706	7.92376e-005	0.940669
0.468729	0.499981	0.494138	0.011688	0.0116199	0.0117332	0.503053
0.366443	0.465872	0.461796	0.008749	0.008711	0.00877825	0.36937
0.348008	0.462813	0.461665	0.00248	0.00247735	0.0025297	0.363642
0.649726	0.466406	0.464059	0.005031	0.00501877	0.00515566	0.629603
0.403838	0.467848	0.465033	0.006018	0.00600024	0.0058476	0.373209
0.923881	0.161132	0.158826	0.014312	0.0142106	0.0163965	0.911624
0.248052	0.368462	0.367916	0.001484	0.00148258	0.00146546	0.243546
0.0956999	0.183092	0.18306	0.000171	0.000171283	0.000181203	0.101937
0.727345	0.355513	0.354458	0.002968	0.00296331	0.00266006	0.768781
0.785361	0.331969	0.326525	0.016399	0.0162659	0.0161478	0.789855
0.778606	0.335472	0.334711	0.002268	0.00226508	0.00220658	0.786817
0.209935	0.315458	0.315233	0.000711	0.000711168	0.000676535	0.196238
0.42677	0.481427	0.481425	4e-006	4.07164e-006	4.00634e-006	0.403634
0.136638	0.222476	0.222438	0.000171	0.000170563	0.000160846	0.127492
0.460841	0.492122	0.489467	0.005394	0.00537964	0.00534193	0.437238
0.584502	0.486217	0.48468	0.003161	0.00315573	0.00316396	0.583015
0.470959	0.488887	0.488817	0.000144	0.000144332	0.000141612	0.42546
0.746932	0.413478	0.413387	0.000219	0.000219189	0.000239756	0.707993
0.075985	0.156878	0.154003	0.018329	0.0181624	0.0204768	0.0858008
0.246273	0.388441	0.388195	0.000633	0.000632812	0.000662332	0.263823
0.606518	0.464552	0.456423	0.0175	0.0173482	0.0170323	0.633131
0.0766533	0.145312	0.145196	0.0008	0.00079948	0.000821025	0.0788775
0.666635	0.435225	0.43235	0.006607	0.00658494	0.00646934	0.679965
0.301018	0.457232	0.456186	0.002288	0.00228503	0.00248563	0.353767
0.153211	0.254074	0.253116	0.003768	0.00376104	0.0036897	0.149339
0.633431	0.470658	0.470653	1.1e-005	1.06619e-005	1.08058e-005	0.621124
0.0678573	0.186266	0.18596	0.001644	0.00164297	0.00242109	0.103936
0.385976	0.486544	0.485368	0.002418	0.00241538	0.00248232	0.417977
0.306611	0.415232	0.414568	0.001598	0.00159698	0.00156078	0.294126
0.810668	0.261467	0.261467	0	7.49692e-008	6.38563e-008	0.84535
0.715097	0.370357	0.370334	6.1e-005	6.11822e-005	5.56117e-005	0.754601
0.198697	0.371693	0.370829	0.002326	0.002323	0.0027147	0.246715
0.273818	0.389447	0.388631	0.002095	0.00209246	0.00205127	0.26489
0.663928	0.395442	0.394971	0.001191	0.00119021	0.00105531	0.728646
0.854606	0.245984	0.244817	0.004744	0.00473309	0.00469612	0.856382
0.255338	0.332898	0.332706	0.000577	0.000576944	0.000505203	0.210948
0.480034	0.499433	0.488052	0.022789	0.0225326	0.0227999	0.483168
0.923597	0.138269	0.137583	0.004957	0.0049452	0.0048569	0.925283
0.686892	0.387198	0.387073	0.000324	0.000323949	0.000291654	0.737489
0.410811	0.478798	0.478734	0.000133	0.000133005	0.00013156	0.397039
0.796805	0.353268	0.343881	0.026571	0.0262227	0.0289879	0.770862
0.244863	0.37485	0.374149	0.001868	0.00186621	0.00189341	0.24985
0.137344	0.25924	0.259232	3e-005	3.02449e-005	3.30891e-005	0.153041
0.391328	0.486432	0.486145	0.00059	0.000589822	0.000602444	0.417634
0.240498	0.37431	0.371909	0.006415	0.00639461	0.00657304	0.249311
0.378784	0.457973	0.456523	0.003167	0.00316163	0.00308158	0.35504
0.393244	0.483989	0.483976	2.5e-005	2.53128e-005	2.56729e-005	0.410525
0.626774	0.482834	0.481519	0.002723	0.00271964	0.00281052	0.592645
0.315686	0.458353	0.458275	0.00017	0.000169725	0.00018007	0.355696
0.25784	0.431713	0.430676	0.002402	0.00239905	0.00270943	0.31522
0.272461	0.364004	0.363098	0.002489	0.00248617	0.00228553	0.239236
0.515491	0.499289	0.499214	0.000151	0.000150903	0.000150845	0.481147
0.181882	0.305112	0.30497	0.000464	0.000464064	0.000475886	0.18784
0.639883	0.448166	0.447587	0.001294	0.00129311	0.0012583	0.660987
0.330223	0.436196	0.436195	4e-006	3.64001e-006	3.58937e-006	0.321389
0.763557	0.308743	0.308247	0.001605	0.0016038	0.00137245	0.809239
0.217207	0.351807	0.347196	0.013106	0.013021	0.0135592	0.227793
0.557384	0.496595	0.494795	0.003624	0.00361741	0.00364732	0.541263
0.368315	0.434763	0.434063	0.001611	0.00160924	0.00150478	0.319394
0.220143	0.371108	0.371042	0.000178	0.000177672	0.000192047	0.246137
0.822622	0.313372	0.313217	0.000495	0.00049535	0.000532048	0.805473
0.863815	0.285141	0.282657	0.008712	0.00867466	0.0105589	0.827764
0.0636804	0.0991559	0.0991276	0.000285	0.000285422	0.00023736	0.0523148
0.684095	0.449089	0.448919	0.000378	0.000377444	0.00039225	0.659548
0.305962	0.420995	0.420455	0.001283	0.00128222	0.00127185	0.301248
0.264111	0.381297	0.380022	0.003343	0.00333728	0.00327908	0.256378
0.912627	0.157067	0.157027	0.000253	0.000252689	0.0002489	0.914085
0.308212	0.359382	0.359367	4e-005	3.97616e-005	3.35101e-005	0.234841
0.184436	0.360272	0.357953	0.006439	0.00641786	0.00771051	0.235682
0.588532	0.476799	0.47673	0.000143	0.0001431	0.000140886	0.607706
0.892062	0.152143	0.150947	0.00786	0.00782961	0.00621003	0.917048
0.507793	0.499964	0.496373	0.007182	0.00715636	0.00718329	0.504236
0.312982	0.447799	0.447582	0.000483	0.000482494	0.000502529	0.338443
0.53071	0.499945	0.4998	0.00029	0.000289943	0.000291051	0.494763
0.711732	0.451227	0.450906	0.000712	0.000711493	0.000782667	0.656161
0.181196	0.288444	0.282876	0.019306	0.0191214	0.018767	0.174765
0.692311	0.432736	0.42589	0.015822	0.0156975	0.0160706	0.68339
0.82415	0.273302	0.271997	0.004774	0.00476279	0.00450155	0.836674
0.393555	0.47304	0.472303	0.00156	0.00155836	0.00154553	0.383898
0.668604	0.471062	0.471061	0	1.6645e-007	1.76935e-007	0.620288
0.536766	0.49621	0.49335	0.005764	0.00574793	0.00575191	0.543532
0.380268	0.448994	0.443467	0.01231	0.0122344	0.0117264	0.340304
0.230649	0.391452	0.39132	0.000337	0.000336648	0.000371383	0.267032
0.679806	0.416642	0.416627	3.7e-005	3.68846e-005	3.53011e-005	0.704154
0.906763	0.167577	0.167577	1e-006	1.05276e-006	1.04336e-006	0.907691
0.56871	0.48496	0.484855	0.000215	0.000215374	0.000212939	0.586718
0.367934	0.474822	0.473803	0.002146	0.00214375	0.00219082	0.387799
0.248677	0.3423	0.341236	0.003109	0.00310406	0.00284787	0.219198
0.219611	0.36033	0.36022	0.000306	0.000305954	0.000321683	0.235737
0.0716386	0.14656	0.14636	0.001364	0.00136342	0.00150331	0.0796194
0.734151	0.413502	0.413493	2.1e-005	2.09053e-005	2.21456e-005	0.707965
0.386563	0.457385	0.455537	0.004039	0.00403106	0.00389544	0.354029
0.673498	0.459324	0.458997	0.00071	0.000709916	0.000741699	0.642612
0.79466	0.288243	0.286514	0.005999	0.00598072	0.00529819	0.82539
0.861862	0.313377	0.309354	0.012836	0.0127542	0.0168933	0.80547
0.526823	0.495821	0.495652	0.000342	0.000341875	0.000340054	0.545709
0.460619	0.497346	0.497125	0.000443	0.000442749	0.000443246	0.46357
0.393609	0.485308	0.483868	0.002966	0.00296195	0.00301572	0.414291
0.44112	0.489412	0.489228	0.000377	0.00037678	0.000374058	0.42724
0.711013	0.413365	0.403951	0.022774	0.0225173	0.0229077	0.708129
0.745461	0.361742	0.361565	0.000489	0.000488925	0.000466164	0.762924
0.660959	0.44413	0.443407	0.001627	0.0016257	0.0016123	0.667138
0.0758866	0.110113	0.109835	0.002521	0.00251773	0.00197913	0.0584759
0.489263	0.499654	0.495433	0.008446	0.00841079	0.00844436	0.513159
0.327707	0.454687	0.454141	0.001202	0.0012016	0.00124068	0.34948
0.294495	0.401929	0.399897	0.005057	0.00504389	0.00489108	0.278561
0.651164	0.447838	0.447687	0.000339	0.000338899	0.000334137	0.661496
0.756527	0.371846	0.3655	0.017067	0.0169228	0.0172274	0.753134
0.899757	0.245763	0.245018	0.003033	0.00302827	0.00413198	0.856537
0.243803	0.3495	0.349184	0.000905	0.000904198	0.00085744	0.225683
0.920823	0.162647	0.155684	0.04281	0.0419129	0.0477517	0.910702
0.807384	0.287562	0.286206	0.004715	0.0047039	0.00435922	0.825913
0.744677	0.393243	0.391717	0.00388	0.00387263	0.00401255	0.731038
0.59952	0.466256	0.465983	0.000585	0.000585212	0.000568394	0.629893
0.422854	0.496243	0.486748	0.019135	0.0189535	0.0194542	0.456659
0.160157	0.275352	0.274545	0.002934	0.00292932	0.00300274	0.164853
0.765934	0.408895	0.40462	0.010455	0.0104006	0.0119227	0.71343
0.0975605	0.134408	0.131666	0.020399	0.0201935	0.0155712	0.0724536
0.918405	0.139367	0.138966	0.002876	0.00287203	0.00267452	0.924637
0.208404	0.347148	0.342873	0.012315	0.0122392	0.0129567	0.223547
0.695082	0.429779	0.419926	0.022927	0.0226672	0.0232458	0.687378
0.937844	0.128531	0.128389	0.001102	0.00110127	0.00121477	0.930969
0.221367	0.285868	0.285409	0.001605	0.00160387	0.00133109	0.172791
0.260349	0.446749	0.444914	0.004108	0.00410004	0.00476574	0.336827
0.76163	0.340847	0.340769	0.000228	0.00022823	0.000214267	0.782093
0.454153	0.494271	0.494082	0.000381	0.000380807	0.000379708	0.446478
0.193996	0.348409	0.346959	0.004162	0.00415381	0.00463744	0.22469
0.883639	0.218769	0.218759	4.7e-005	4.7398e-005	5.04247e-005	0.874987
0.106386	0.155576	0.155265	0.002	0.00199831	0.00163673	0.0850159
0.763791	0.328992	0.328568	0.001288	0.00128668	0.00117391	0.792411
0.831489	0.276789	0.276581	0.000751	0.000751039	0.000742095	0.834074
0.367003	0.447443	0.447353	0.000203	0.000202552	0.000195082	0.337894
0.523321	0.49787	0.496904	0.00194	0.00193852	0.00193634	0.467365
0.396151	0.479786	0.478962	0.001717	0.00171549	0.00172182	0.399467
0.772579	0.320091	0.31965	0.001378	0.00137692	0.0012551	0.799924
0.666833	0.450516	0.450243	0.000606	0.000605652	0.000614264	0.657296
0.457706	0.485928	0.485022	0.001865	0.00186295	0.00182526	0.41612
0.758989	0.349796	0.342879	0.019772	0.0195788	0.0189048	0.774048
0.698501	0.44887	0.44793	0.002094	0.00209225	0.00223206	0.65989
0.377502	0.459727	0.457284	0.005313	0.00529905	0.00519712	0.358096
0.586714	0.472019	0.467427	0.009728	0.00968109	0.00946856	0.618281
0.945882	0.112871	0.111047	0.016155	0.016026	0.0178111	0.93996
0.175254	0.300303	0.299646	0.002186	0.00218358	0.00227082	0.184012
0.542575	0.488669	0.481231	0.015221	0.0151062	0.0149848	0.57527
0.859618	0.286751	0.286665	0.000298	0.000297727	0.000353786	0.826534
0.26685	0.401948	0.401124	0.002049	0.00204736	0.00210532	0.278581
0.846579	0.289884	0.288764	0.003863	0.00385509	0.00431036	0.824127
0.852411	0.228069	0.226692	0.006036	0.00601752	0.00547091	0.868735
0.635349	0.459654	0.451898	0.016872	0.016731	0.0167372	0.642032
0.786011	0.322181	0.309225	0.040214	0.0394218	0.0385152	0.798177
0.242292	0.393854	0.393719	0.000343	0.000342805	0.000367778	0.269624
0.592704	0.483432	0.479028	0.00911	0.00906876	0.00912177	0.591017
0.699087	0.426597	0.426102	0.001162	0.00116098	0.00117786	0.691576
0.492375	0.498854	0.496098	0.005526	0.0055105	0.00551435	0.476065
0.246649	0.389936	0.387367	0.006588	0.00656594	0.00691212	0.26541
0.269643	0.361589	0.361226	0.001003	0.00100218	0.000920499	0.23693
0.710446	0.406821	0.406821	0	4.3365e-007	4.28798e-007	0.715845
0.642092	0.453309	0.45292	0.00086	0.000859325	0.000847891	0.652792
0.139342	0.192698	0.192693	2.3e-005	2.28877e-005	1.83883e-005	0.108016
0.645833	0.492879	0.489552	0.006751	0.00672808	0.00727339	0.55967
0.294202	0.39232	0.392232	0.000224	0.000224265	0.000211882	0.267965
0.841147	0.213591	0.213553	0.000178	0.000177657	0.000142006	0.878423
0.782314	0.343396	0.333403	0.029101	0.0286832	0.0293397	0.779825
0.43088	0.488318	0.484575	0.007666	0.00763658	0.00763261	0.423574
0.850737	0.290471	0.290234	0.000817	0.000816217	0.000933918	0.823673
0.626497	0.444624	0.439034	0.012572	0.0124931	0.0119437	0.666397
0.592733	0.483106	0.48017	0.006077	0.00605846	0.00608071	0.591908
0.862783	0.218636	0.217311	0.006061	0.00604242	0.00559638	0.875076
0.136391	0.26794	0.267304	0.00237	0.00236752	0.00269596	0.159368
0.407631	0.484843	0.483599	0.002567	0.00256415	0.00257758	0.412946
0.316084	0.396253	0.393907	0.005922	0.00590467	0.00542772	0.272243
0.832609	0.35725	0.353403	0.010768	0.0107104	0.0138008	0.767161
0.181505	0.271106	0.271059	0.000174	0.000173586	0.000158401	0.1617
0.754477	0.338123	0.338122	2e-006	2.08702e-006	1.90474e-006	0.784497
0.181548	0.337846	0.335389	0.007271	0.00724457	0.00826594	0.215259
0.392463	0.442691	0.441251	0.003252	0.00324663	0.00301882	0.330724
0.671967	0.396001	0.394353	0.004163	0.00415429	0.00373939	0.728034
0.559778	0.475145	0.47514	1.1e-005	1.05612e-005	1.01818e-005	0.611478
0.203779	0.341015	0.33973	0.003767	0.00376002	0.00395875	0.218056
0.334766	0.412424	0.412078	0.000841	0.000840382	0.000778499	0.290745
0.875845	0.152578	0.152412	0.001087	0.0010868	0.000762878	0.916786
0.0550737	0.183863	0.183753	0.0006	0.000599513	0.00105938	0.102422
0.519754	0.499898	0.492747	0.014305	0.0142036	0.0143246	0.507128
0.117437	0.245867	0.24408	0.007271	0.00724498	0.00862449	0.143536
0.611435	0.466502	0.466061	0.000945	0.000944984	0.000928194	0.629418
0.632618	0.487785	0.487258	0.001081	0.00108025	0.00113422	0.57815
0.26896	0.336697	0.335982	0.002124	0.00212162	0.00181848	0.214253
0.3345	0.464818	0.46461	0.000447	0.000447296	0.00046709	0.367368
0.743427	0.390955	0.39087	0.000218	0.00021838	0.000223825	0.7335
0.414585	0.49355	0.492694	0.001735	0.00173335	0.00176395	0.443211
0.39436	0.492809	0.492762	9.6e-005	9.54977e-005	9.8527e-005	0.440039
0.749542	0.397545	0.39739	0.000391	0.000390489	0.000413542	0.726334
0.111662	0.192419	0.191346	0.005578	0.00556256	0.00541028	0.107839
0.206622	0.271312	0.27103	0.00104	0.00103984	0.000860945	0.161852
0.833683	0.235737	0.235652	0.000362	0.000362144	0.000307907	0.863499
0.278208	0.449731	0.444036	0.012663	0.012583	0.0141797	0.341461
0.874505	0.182305	0.180701	0.008795	0.00875647	0.00730488	0.898557
0.65261	0.447701	0.446901	0.001787	0.00178496	0.00176401	0.661708
0.582182	0.492794	0.492365	0.000871	0.000870901	0.000882567	0.560024
0.216832	0.304807	0.302959	0.006061	0.0060428	0.00543963	0.187595
0.47199	0.499967	0.498203	0.003529	0.00352238	0.00353947	0.495958
0.349209	0.40346	0.403457	1e-005	9.52256e-006	8.45278e-006	0.280296
0.764142	0.335865	0.335596	0.000799	0.000798609	0.000744419	0.786474
0.660108	0.4481	0.44799	0.000246	0.000246034	0.000245718	0.66109
0.764929	0.290557	0.290508	0.000169	0.000168645	0.000136267	0.823607
0.529953	0.496222	0.496034	0.000379	0.00037931	0.000377871	0.543464
0.566068	0.486507	0.486139	0.000756	0.000755942	0.000748895	0.582138
0.88878	0.160895	0.15961	0.007984	0.00795259	0.00649788	0.911768
0.653926	0.439174	0.437766	0.003206	0.00320065	0.00311059	0.674393
0.500612	0.496119	0.493274	0.005735	0.00571901	0.0056909	0.455951
0.946302	0.166447	0.166429	0.000106	0.000105985	0.00017359	0.908383
0.410606	0.477514	0.476566	0.001987	0.00198485	0.00196013	0.393968
0.112757	0.196923	0.196707	0.001097	0.00109684	0.0010801	0.110721
0.92002	0.171225	0.170919	0.001789	0.00178716	0.0020812	0.905447
0.339648	0.436898	0.436767	0.000302	0.000301635	0.000293828	0.322374
0.881099	0.197019	0.196914	0.00053	0.000530058	0.000498546	0.889218
0.362957	0.424401	0.42166	0.006461	0.00643971	0.00592911	0.30558
0.480223	0.499315	0.497832	0.002969	0.00296447	0.00296945	0.481487
0.728815	0.413957	0.41385	0.000259	0.00025927	0.000271551	0.707416
0.0837743	0.1524	0.152367	0.000216	0.00021619	0.000214647	0.0831067
0.645611	0.443103	0.443035	0.000154	0.000153981	0.000149116	0.668667
0.488961	0.498622	0.498515	0.000215	0.000215251	0.000214786	0.473754
0.238102	0.364883	0.364721	0.000445	0.000444767	0.000447397	0.24008
0.727775	0.356253	0.355817	0.001222	0.00122081	0.00109829	0.768093
0.179308	0.30693	0.3031	0.012477	0.0123995	0.0130117	0.189299
0.861618	0.298707	0.298278	0.001437	0.00143637	0.00180052	0.817248
0.234018	0.37484	0.374567	0.000728	0.000727881	0.000761318	0.24984
0.652625	0.460951	0.453847	0.015411	0.0152934	0.0156676	0.63973
0.913261	0.219512	0.219496	7.5e-005	7.50968e-005	0.000104053	0.874492
0.912176	0.159529	0.159488	0.00026	0.000259967	0.000258877	0.912596
0.404192	0.47681	0.4757	0.002329	0.00232597	0.00230532	0.39232
0.781985	0.378809	0.378435	0.000985	0.000984974	0.00109482	0.746162
0.631386	0.462547	0.458489	0.008773	0.00873507	0.0087182	0.636845
0.464457	0.495548	0.490349	0.010491	0.0104366	0.0104507	0.452818
0.378021	0.47767	0.461615	0.03361	0.0330546	0.034141	0.394335
0.153422	0.233241	0.232149	0.004681	0.00466987	0.00420282	0.134788
0.781267	0.380564	0.378377	0.005746	0.00572954	0.00639807	0.744373
0.37941	0.464688	0.463129	0.003355	0.00334896	0.00331021	0.367124
0.680736	0.420391	0.420384	1.7e-005	1.68326e-005	1.62798e-005	0.69951
0.910303	0.197797	0.192017	0.02922	0.0287993	0.0353923	0.888718
0.180717	0.325429	0.325368	0.000189	0.000188877	0.000207594	0.204559
0.392631	0.478395	0.478302	0.000195	0.000195061	0.000195673	0.396065
0.799131	0.362323	0.36196	0.001001	0.00100015	0.00112932	0.762371
0.551134	0.499865	0.498581	0.00257	0.00256667	0.00259643	0.491799
0.0634119	0.122555	0.122538	0.000144	0.000143939	0.000148523	0.0655781
0.183446	0.315136	0.314928	0.00066	0.000659681	0.000694146	0.195973
0.395542	0.483063	0.481768	0.00268	0.00267659	0.00270756	0.407974
0.860025	0.274151	0.269747	0.016064	0.0159365	0.0182922	0.836042
0.192836	0.346098	0.343341	0.007965	0.00793301	0.00885489	0.222599
0.858886	0.210919	0.2108	0.000565	0.000565264	0.000491987	0.880185
0.857667	0.223445	0.222444	0.004481	0.00447069	0.00410075	0.871857
0.442686	0.470595	0.460348	0.021774	0.0215391	0.0207659	0.378746
0.859689	0.21645	0.215274	0.005436	0.0054212	0.0048772	0.87653
0.598826	0.481213	0.473654	0.015709	0.0155865	0.0157333	0.596919
0.60378	0.461608	0.457899	0.008035	0.0080032	0.00775236	0.638549
0.91062	0.202086	0.199644	0.012087	0.0120142	0.0150052	0.885949
0.586192	0.478319	0.476495	0.003812	0.00380501	0.00375864	0.604119
0.576234	0.493367	0.488107	0.010661	0.0106043	0.0107697	0.557588
0.367009	0.431715	0.431703	2.8e-005	2.83777e-005	2.63679e-005	0.315223
0.271624	0.353365	0.350414	0.008351	0.0083163	0.00745778	0.229228
0.191556	0.31427	0.312374	0.006033	0.00601464	0.00612132	0.195263
0.0507433	0.0628584	0.0620506	0.012851	0.0127687	0.00838495	0.0324844
0.840672	0.299224	0.298095	0.003773	0.00376624	0.00421478	0.816841
0.265262	0.407039	0.402855	0.010279	0.0102264	0.0107336	0.284407
0.269598	0.362005	0.361853	0.000419	0.000419238	0.00038544	0.237326
0.90229	0.184698	0.183766	0.005044	0.00503104	0.00528322	0.897053
0.387375	0.478167	0.477678	0.001023	0.00102285	0.001031	0.395518
0.693488	0.423498	0.419564	0.00929	0.00924683	0.00925422	0.695579
0.26017	0.40571	0.405561	0.000366	0.000365632	0.000385407	0.282871
0.0677916	0.128969	0.128853	0.000901	0.000900743	0.000919523	0.0692849
0.590747	0.478423	0.475533	0.006042	0.00602339	0.00597777	0.603867
0.626343	0.46381	0.46381	1e-006	6.76208e-007	6.70046e-007	0.634517
0.683424	0.446664	0.446648	3.7e-005	3.69069e-005	3.80976e-005	0.663303
0.17971	0.25804	0.257762	0.001076	0.00107516	0.00094151	0.152178
0.727955	0.358471	0.358451	5.6e-005	5.5993e-005	5.06786e-005	0.766016
0.0717863	0.244792	0.238311	0.026475	0.0261293	0.0486314	0.142783
0.597448	0.471592	0.471579	2.8e-005	2.80979e-005	2.75483e-005	0.61918
0.534596	0.49267	0.492669	3e-006	2.54638e-006	2.52113e-006	0.560538
0.823549	0.343488	0.343441	0.000137	0.00013701	0.000161938	0.779742
0.931824	0.139979	0.138774	0.008613	0.00857578	0.00948878	0.924276
0.89599	0.192765	0.192549	0.001121	0.00112049	0.0011595	0.891941
0.320204	0.452103	0.450033	0.00458	0.00456916	0.00475589	0.345247
0.25205	0.31259	0.312543	0.000151	0.000150551	0.000124826	0.193887
0.85374	0.274236	0.272677	0.005684	0.00566816	0.00624189	0.835979
0.754853	0.393241	0.392167	0.002729	0.00272572	0.0029001	0.731041
0.5475	0.499884	0.499672	0.000424	0.000424039	0.000427892	0.507603
0.923207	0.117091	0.117044	0.000402	0.000401866	0.000331926	0.937555
0.672627	0.477915	0.472451	0.011435	0.0113695	0.0124086	0.605082
0.762373	0.362916	0.362911	1.4e-005	1.38271e-005	1.38499e-005	0.761806
0.129526	0.214196	0.214196	1e-006	8.23628e-007	7.82349e-007	0.121976
0.290764	0.389885	0.388062	0.004677	0.00466605	0.00442118	0.265357
0.773001	0.273724	0.27334	0.001404	0.00140262	0.00109477	0.83636
0.064997	0.0825231	0.0825198	4e-005	4.01424e-005	2.72553e-005	0.043121
0.752392	0.348236	0.348215	6.1e-005	6.12973e-005	5.72914e-005	0.775467
0.176837	0.277033	0.272957	0.014713	0.0146055	0.0140004	0.166108
0.209864	0.319286	0.317951	0.004182	0.00417344	0.00402636	0.199406
0.632409	0.472317	0.471771	0.001157	0.00115677	0.00117582	0.617649
0.383508	0.486439	0.486348	0.000186	0.000186316	0.000191684	0.417655
0.681406	0.436113	0.434757	0.003109	0.00310412	0.00312276	0.678727
0.349473	0.457573	0.456993	0.001267	0.00126655	0.0012754	0.354351
0.705648	0.444888	0.444792	0.000216	0.000215873	0.000231213	0.666
0.342203	0.446249	0.445175	0.002405	0.00240233	0.00238411	0.336062
0.142836	0.278164	0.277127	0.003728	0.00372089	0.00423471	0.166956
0.743741	0.364557	0.364554	8e-006	7.74276e-006	7.40512e-006	0.760233
0.312781	0.429838	0.429832	1.3e-005	1.31792e-005	1.31775e-005	0.312701
0.707733	0.436843	0.436522	0.000735	0.000734912	0.000776321	0.677703
0.225619	0.392326	0.392167	0.000405	0.000404623	0.000454387	0.267972
0.431377	0.499694	0.494062	0.01127	0.0112069	0.0114794	0.487632
0.410597	0.49207	0.490951	0.002275	0.00227287	0.00231333	0.437033
0.942179	0.133559	0.133552	5.3e-005	5.29814e-005	6.49467e-005	0.928043
0.908398	0.221952	0.221267	0.003088	0.00308357	0.00411881	0.872859
0.424822	0.480217	0.480178	8.3e-005	8.26551e-005	8.12243e-005	0.400545
0.531564	0.498952	0.498918	6.9e-005	6.92987e-005	6.94326e-005	0.522888
0.577713	0.489786	0.489368	0.000853	0.000852736	0.00085636	0.571463
0.599889	0.477217	0.47661	0.001272	0.00127155	0.00126487	0.606731
0.43094	0.48682	0.486784	7.4e-005	7.44479e-005	7.3898e-005	0.418822
0.232847	0.344119	0.343073	0.00304	0.00303498	0.0029278	0.220821
0.71683	0.428946	0.425288	0.008528	0.00849215	0.00901104	0.688486
0.81821	0.272715	0.27258	0.000495	0.00049504	0.000453933	0.837109
0.187861	0.282174	0.281137	0.003675	0.0036681	0.00339827	0.169981
0.0933556	0.181002	0.18086	0.000782	0.000782142	0.000836625	0.100627
0.372624	0.495258	0.494512	0.001505	0.00150387	0.00159419	0.451305
0.477315	0.498579	0.498409	0.00034	0.000339984	0.000339775	0.47334
0.727293	0.396579	0.396557	5.7e-005	5.71368e-005	5.71246e-005	0.727399
0.311382	0.446695	0.446609	0.000191	0.000191133	0.000199107	0.336744
0.226764	0.329229	0.329203	7.7e-005	7.71598e-005	7.24419e-005	0.207792
